,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
35,3.821522745579767e-05,0.00019826395961652075,3.821522745579767e-05,9.905667640288452e-05,0.00024833474408180676,0.00018712526111978116,4.234253754923024e-05,6.098855722576328e-05,5.804353460010722e-05,0.0002526288234513158,2.952201058460908e-05,0.00010752858506523286,0.00015367284622558753,0.00010481754121597455,6.180960853413574e-05,0.00023360214383695194,0.0006952199464073502,0.0003285222772676707,9.843142492512828e-05,0.000322555702214912,6.0103382795959844e-05,inf,0.00011490055516261166,0.00019307757159645547,7.56948116784984e-05,0.0002057544880454547,0.0003254489853598416,0.0006619953561661092,0.00015695158368447226,4.8168013042870295e-05,0.0006758221153707333,0.00024821746840579485,0.0005835800372833018,0.00018206018445584527,0.00038370171628770695,0.00027060909382586277,0.0002618784481486095,0.00030386811922762007
36,6.429680794452962e-05,9.62782544949594e-05,6.429680794452962e-05,5.010702891385487e-05,0.00019287552347091097,0.00033212865666089374,0.00017779389254017744,7.758474090862615e-05,0.0001233189134993663,0.00033595505261094634,0.00019771258811128513,0.0001783529050300329,0.0004363860368515801,7.750549978943439e-05,0.00019219578449312567,8.87984302681026e-05,0.00024334275234862807,0.00033643510896899046,0.00043741317021760487,0.0001371698692392744,0.00034586189664117725,inf,0.0004252969808048705,0.0007153641616852916,0.0003474679223899515,0.000602424308701252,0.000591231193586895,0.0003743261665554739,0.00025056914637774756,0.00022081801154655924,0.0008679831493002763,0.0005315726097147854,0.0005280957739852346,0.0004640093125772638,0.0005240647037178294,0.0008917427089679375,0.0004256618880843394,0.00046340814346123465
37,1.7735687419109024e-05,0.00012430193632693965,1.7735687419109024e-05,8.118441594786441e-05,0.00042427041892755907,0.00016658243089833025,0.00013121805720406332,8.743420554725347e-05,8.882761035924808e-05,0.00013259859030545414,6.189884947442048e-05,0.00012297870463213385,0.0004986789303981225,0.0001696341411147021,0.00027548594295451683,8.720795556015765e-05,0.00012093910663220254,0.0003276993019833357,0.00016362353960425467,0.00013012829039584867,0.0001559602816185009,inf,0.0002141552977265668,0.0006669113194112769,0.0004170402707628954,0.00033049362651167827,0.0007110424215998244,0.00022769076373567004,0.00016901499829791034,0.00019248756574037032,0.001071066963552346,0.00017581787102807593,0.0001821987645728382,0.0012513813930269669,0.0001834989228807496,0.00016625020746016323,0.0001780904111962214,0.00024185751018288536
38,2.6137034703370305e-05,6.904807971261087e-05,2.6137034703370305e-05,5.890264887687448e-05,9.281941234502571e-05,0.00023752068314778735,9.324164214234724e-05,5.943152111359381e-05,0.00011537597028510661,0.0002700361766535971,6.323227078459755e-05,0.00023928182464021033,0.00025764132307542196,0.0002938731997936207,0.0002394948050831375,7.855363968025755e-05,0.0004004913229113783,0.00035592888080504857,0.00014043985832702845,0.0002863472347981398,0.00024225815548240695,inf,0.00037924913618662693,0.0007842006074473002,0.00017640527217190153,0.00038900407379364473,0.0006859289278589938,0.0005098346717716074,0.0005070897349640876,0.00044091403233121956,0.0007629969096804592,0.000236277354902261,0.0005531631323597113,0.0010764846570695944,0.00048517858325595835,0.0004896185187494456,0.0004967868275990638,0.00014136280618179652
39,2.6137034703370305e-05,6.904807971261087e-05,2.6137034703370305e-05,5.890264887687448e-05,9.281941234502571e-05,0.00023752068314778735,9.324164214234724e-05,5.943152111359381e-05,0.00011537597028510661,0.0002700361766535971,6.323227078459755e-05,0.00023928182464021033,0.00025764132307542196,0.0002938731997936207,0.0002394948050831375,7.855363968025755e-05,0.0004004913229113783,0.00035592888080504857,0.00014043985832702845,0.0002863472347981398,0.00024225815548240695,inf,0.00037924913618662693,0.0007842006074473002,0.00017640527217190153,0.00038900407379364473,0.0006859289278589938,0.0005098346717716074,0.0005070897349640876,0.00044091403233121956,0.0007629969096804592,0.000236277354902261,0.0005531631323597113,0.0010764846570695944,0.00048517858325595835,0.0004896185187494456,0.0004967868275990638,0.00014136280618179652
40,2.6137034703370305e-05,6.904807971261087e-05,2.6137034703370305e-05,5.890264887687448e-05,9.281941234502571e-05,0.00023752068314778735,9.324164214234724e-05,5.943152111359381e-05,0.00011537597028510661,0.0002700361766535971,6.323227078459755e-05,0.00023928182464021033,0.00025764132307542196,0.0002938731997936207,0.0002394948050831375,7.855363968025755e-05,0.0004004913229113783,0.00035592888080504857,0.00014043985832702845,0.0002863472347981398,0.00024225815548240695,inf,0.00037924913618662693,0.0007842006074473002,0.00017640527217190153,0.00038900407379364473,0.0006859289278589938,0.0005098346717716074,0.0005070897349640876,0.00044091403233121956,0.0007629969096804592,0.000236277354902261,0.0005531631323597113,0.0010764846570695944,0.00048517858325595835,0.0004896185187494456,0.0004967868275990638,0.00014136280618179652
41,2.6137034703370305e-05,6.904807971261087e-05,2.6137034703370305e-05,5.890264887687448e-05,9.281941234502571e-05,0.00023752068314778735,9.324164214234724e-05,5.943152111359381e-05,0.00011537597028510661,0.0002700361766535971,6.323227078459755e-05,0.00023928182464021033,0.00025764132307542196,0.0002938731997936207,0.0002394948050831375,7.855363968025755e-05,0.0004004913229113783,0.00035592888080504857,0.00014043985832702845,0.0002863472347981398,0.00024225815548240695,inf,0.00037924913618662693,0.0007842006074473002,0.00017640527217190153,0.00038900407379364473,0.0006859289278589938,0.0005098346717716074,0.0005070897349640876,0.00044091403233121956,0.0007629969096804592,0.000236277354902261,0.0005531631323597113,0.0010764846570695944,0.00048517858325595835,0.0004896185187494456,0.0004967868275990638,0.00014136280618179652
42,5.996839593565565e-05,0.00026538817884309666,3.418858999942179e-05,0.00043948153083107054,0.000380300826146296,0.0005400124951170249,0.0003656956760253476,0.0002022012260201964,0.0003393186860464441,0.0002469049757206219,0.00038488902834384585,8.645196484908633e-05,0.0001181514560207293,0.0004466759386490177,0.0002836517274817387,0.0006304156051752754,0.0009687996181616318,0.0006376573573878475,0.00013840326394477201,0.0007338781805805624,0.0005274513926231334,inf,0.00014074988044463936,0.0011797505646832262,0.0004596260824783416,0.0008917740363371663,0.0013493259577937735,0.0008686136167837526,0.00036759070829911147,0.0006544074662367814,0.0012538376523566173,0.00041246991212497304,0.0009808409738639218,0.0013597595673849716,0.00120027669380542,0.0010838066445870809,0.000695565814761878,0.0010506666639039542
43,0.0003025083286587732,7.147291836481996e-05,1.938466887610475e-05,3.248035698544898e-05,0.000965104449591544,0.0011227510865088979,9.406345245700408e-05,0.0003771239069244631,0.00039225831151478113,1.51183358552739e-05,0.0004993627369274941,0.000453754203609239,0.0006689072658180303,9.265202030031408e-05,0.0009167138107947339,0.0010408648030303573,0.0009266591113061119,0.0012227906967978834,0.0006055717414501712,0.0007525962009649531,0.0011212592137195801,inf,0.0008654184668789212,0.0012195955280528666,0.00040683921147945947,0.0015604918475345965,0.0013561576558829107,0.0014095390381207108,0.0006926360152416134,0.0014675644200555684,0.001408104843114553,0.0009959813522416325,0.0008441295345637734,0.0013736964875049218,0.0013512416686215852,0.0012506231132850757,0.0015210005660580828,0.0012497169276347538
44,0.0003025083286587732,7.147291836481996e-05,1.938466887610475e-05,3.248035698544898e-05,0.000965104449591544,0.0011227510865088979,9.406345245700408e-05,0.0003771239069244631,0.00039225831151478113,1.51183358552739e-05,0.0004993627369274941,0.000453754203609239,0.0006689072658180303,9.265202030031408e-05,0.0009167138107947339,0.0010408648030303573,0.0009266591113061119,0.0012227906967978834,0.0006055717414501712,0.0007525962009649531,0.0011212592137195801,inf,0.0008654184668789212,0.0012195955280528666,0.00040683921147945947,0.0015604918475345965,0.0013561576558829107,0.0014095390381207108,0.0006926360152416134,0.0014675644200555684,0.001408104843114553,0.0009959813522416325,0.0008441295345637734,0.0013736964875049218,0.0013512416686215852,0.0012506231132850757,0.0015210005660580828,0.0012497169276347538
45,0.0003025083286587732,7.147291836481996e-05,1.938466887610475e-05,3.248035698544898e-05,0.000965104449591544,0.0011227510865088979,9.406345245700408e-05,0.0003771239069244631,0.00039225831151478113,1.51183358552739e-05,0.0004993627369274941,0.000453754203609239,0.0006689072658180303,9.265202030031408e-05,0.0009167138107947339,0.0010408648030303573,0.0009266591113061119,0.0012227906967978834,0.0006055717414501712,0.0007525962009649531,0.0011212592137195801,inf,0.0008654184668789212,0.0012195955280528666,0.00040683921147945947,0.0015604918475345965,0.0013561576558829107,0.0014095390381207108,0.0006926360152416134,0.0014675644200555684,0.001408104843114553,0.0009959813522416325,0.0008441295345637734,0.0013736964875049218,0.0013512416686215852,0.0012506231132850757,0.0015210005660580828,0.0012497169276347538
46,0.0003025083286587732,7.147291836481996e-05,1.938466887610475e-05,3.248035698544898e-05,0.000965104449591544,0.0011227510865088979,9.406345245700408e-05,0.0003771239069244631,0.00039225831151478113,1.51183358552739e-05,0.0004993627369274941,0.000453754203609239,0.0006689072658180303,9.265202030031408e-05,0.0009167138107947339,0.0010408648030303573,0.0009266591113061119,0.0012227906967978834,0.0006055717414501712,0.0007525962009649531,0.0011212592137195801,inf,0.0008654184668789212,0.0012195955280528666,0.00040683921147945947,0.0015604918475345965,0.0013561576558829107,0.0014095390381207108,0.0006926360152416134,0.0014675644200555684,0.001408104843114553,0.0009959813522416325,0.0008441295345637734,0.0013736964875049218,0.0013512416686215852,0.0012506231132850757,0.0015210005660580828,0.0012497169276347538
47,0.00011047515694355688,2.893843805298162e-05,0.00011047515694355688,0.00011209295892631701,0.0008775553215378977,0.0009752027273749304,0.00042085271791763716,3.0172916031815426e-05,0.000395693741270996,0.001601964176096249,0.000934184597957208,0.0009691456987977432,0.0010091344307162336,0.0010435659322064784,0.00044549101551117113,0.0004414574640163512,0.001568042632619925,0.0013523537023021337,0.0009984838709188328,3.5722928316242576e-05,0.0019278489835759065,inf,0.0010598798645822566,0.0019358567362521822,0.0017018799534266077,0.001029421701036745,0.0010375032346812176,0.0009895078881494612,0.0020383241202225296,0.0009746221633863172,0.0009818021532635854,0.002017395265755385,0.0009927117425775108,0.0019689787441023237,0.0013724487678780169,0.0016686254588487276,0.001692608471145958,0.001667711895422501
48,0.00040415741566014285,0.00018102165967568453,0.0001857185797907874,0.0007648399336411032,0.0015201364602511686,0.0004040509866847131,0.0010876731939922807,0.00014988421910010815,0.0006753485518422181,0.0006746991514373737,0.0011829171055067567,0.0013853227590111745,0.0017162671613075143,0.0008760635995332986,0.0009507388027098374,0.0013212091046092092,0.002062305776543223,0.0003009683922556564,0.0016973274182770603,0.000779204247429526,0.0023032215942255805,inf,0.0024202343381009486,0.0031085098279092786,0.002369240586607197,0.0015438147044777994,0.0024501501786850866,0.001916288551920935,0.001590993628739038,0.0021340853213677306,0.0019436651914040044,0.0015687255211378583,0.0014876669384513996,0.0031902043398429583,0.0027983942277398904,0.0019970959465645897,0.002915267623694117,0.00284505433904025
49,0.00040415741566014285,0.00018102165967568453,0.0001857185797907874,0.0007648399336411032,0.0015201364602511686,0.0004040509866847131,0.0010876731939922807,0.00014988421910010815,0.0006753485518422181,0.0006746991514373737,0.0011829171055067567,0.0013853227590111745,0.0017162671613075143,0.0008760635995332986,0.0009507388027098374,0.0013212091046092092,0.002062305776543223,0.0003009683922556564,0.0016973274182770603,0.000779204247429526,0.0023032215942255805,inf,0.0024202343381009486,0.0031085098279092786,0.002369240586607197,0.0015438147044777994,0.0024501501786850866,0.001916288551920935,0.001590993628739038,0.0021340853213677306,0.0019436651914040044,0.0015687255211378583,0.0014876669384513996,0.0031902043398429583,0.0027983942277398904,0.0019970959465645897,0.002915267623694117,0.00284505433904025
50,0.0002475879026600047,9.595112000150265e-05,0.0002475879026600047,0.0004654328276061239,0.0008409797873507279,9.617191086746415e-05,0.0004752798141586496,0.0006579917793081883,0.00034200024276438045,0.0004854428846976496,0.00039503264941911063,0.0003154127351804491,0.00047839888840713155,0.0005979335804412816,0.0005548303881289518,0.0003497457376573543,0.0006186212350600528,0.0008156530031034671,0.0011882093975703106,0.00032824062406252436,0.0006412986840710763,inf,0.0006374604007357209,0.0015790026648174426,0.0006785766555721962,0.0004940331047624725,0.0014929312449946783,0.0011086972382365085,0.0005704668562148775,0.000549507305213949,0.0009462831164102763,0.0005836933395891534,0.0005896862069640521,0.0006771807927480262,0.0004994525131773169,0.0005769051060114323,0.000915654285745202,0.0006068515727864979
51,0.00022559752443848232,3.182834457033152e-05,0.00019441967723993832,0.00020722373662197412,0.0005009311387492934,0.00025071546380300174,0.00022751497258849529,0.00032248273446514053,0.0003448081583521972,0.00047611594813232226,8.180877769430624e-05,0.00028722527952125624,0.00028748113244010177,0.0005008740027618272,7.798373570950089e-05,9.144610633555113e-05,0.0004935574237987933,0.00020568443477163062,0.001629824882972426,0.00023784111722138863,0.0002599536086339324,inf,0.0005553086433090428,0.0021444620330354383,0.0005118708609471095,0.0005038577048293711,0.0024011095528370685,0.001523167804328543,0.0006789266733919387,0.00040915619097072517,0.00030073276313484997,0.0006610525378075755,0.0002620562820797869,0.0012348233321503306,0.001595269125040629,0.00048716934968118274,0.0015974198069875132,0.0005983691185420302
52,0.00017791806695730258,0.00022682943071333358,0.00017791806695730258,0.00020724309993366087,0.0010363454329937443,0.00023275604509533548,0.0010142179802789919,0.0011981927880202142,0.00021367785681772192,0.0012076772393232716,0.0010267727533969046,0.0009841018588803623,0.0012535896387020843,0.00047235786478962415,0.000495801352694374,0.0001968234269628191,0.0012605074497111309,0.0010279532638607454,0.0021299207374036577,0.000225586922177364,0.0013216870732143742,inf,0.0012424217190207232,0.0022460413727359114,0.0012258958781527763,0.0012413217413422932,0.0022576331904800143,0.0013566118770074246,0.0012121348418523503,0.0012005929187855215,0.0013362074047572885,0.0012060769680486774,0.001188042131860991,0.002347034800182245,0.002239975014309036,0.0012104381623205668,0.0014965389430433946,0.0012354514174121253
53,8.43936062631006e-05,0.00017178942378808998,7.361388302479287e-05,0.00045089105254501503,0.0007534152717878161,0.0008038363730236669,0.0005739723540001244,0.0007109112563516534,0.00045105928742027835,0.0005797072376783238,0.00029710218092284326,0.000939830660973125,0.0010886483572642616,0.0009677182367142689,0.0011425881518019254,0.00014098232217656995,0.0014766311395829612,0.001432986502635452,0.0005385104962078509,0.00034898649774979073,0.0007055981538155055,inf,0.00104485921332145,0.0016892219044428232,0.001023964186575773,0.0007515585938613536,0.0015565538618958516,0.0014875170590005755,0.0010791413368353815,0.0013049771399385292,0.001299914046984348,0.0010773584772616773,0.0012659505820667779,0.0016976878676407993,0.0011361166605222896,0.0007564275887073785,0.001271606951734169,0.0007563794320506623
