tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
140419,14.186,100.519,47.81,697.19,806.6,630.92,315.78,350.8,510.31,384.8,175.54,182.94,511.03,717.09,581.24,482.66,517.81,514.46,435.61,440.36,347.52,862.48,410.01,536.15,644.69,350.81,467.07,430.75,289.91,748.97,629.97,566.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140421,14.186,100.519,47.81,697.19,806.6,630.92,315.78,350.8,510.31,384.8,175.54,182.94,511.03,717.09,581.24,482.66,517.81,514.46,435.61,440.36,347.52,862.48,410.01,536.15,644.69,350.81,467.07,430.75,289.91,748.97,629.97,566.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140503,14.407,100.486,72.37,720.22,831.11,655.04,310.87,335.98,497.15,363.0,200.08,205.21,486.7,739.09,604.11,480.47,541.97,535.62,457.7,415.57,322.76,887.31,400.65,511.69,619.88,329.24,442.35,412.71,265.13,772.88,606.25,554.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140506,14.347,100.485,65.7,713.71,824.44,648.39,313.03,340.66,501.46,369.26,193.72,198.79,493.37,732.75,597.62,481.99,535.31,529.43,451.34,422.21,329.24,880.74,403.99,517.99,626.51,334.38,448.81,418.16,271.77,766.25,612.22,558.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140507,14.347,100.457,65.86,713.01,824.41,648.12,315.89,342.83,503.79,370.35,194.62,197.93,493.56,731.77,596.88,484.93,535.06,528.26,450.39,421.98,328.61,881.22,406.62,517.06,626.21,332.53,448.12,419.94,271.54,765.88,610.92,560.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140508,14.328,100.482,63.6,711.58,822.33,646.25,314.02,342.36,503.06,371.35,191.8,196.67,495.5,730.64,595.49,482.77,533.18,527.36,449.23,424.29,331.24,878.7,405.32,519.9,628.58,335.85,450.79,420.07,273.85,764.11,613.99,559.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140509,14.339,100.438,65.15,711.68,823.51,647.05,318.12,344.93,505.93,371.92,194.41,196.52,494.59,730.26,595.52,487.12,534.01,526.66,448.92,422.72,329.06,880.68,408.84,517.29,626.9,331.98,448.54,421.86,272.29,764.75,610.86,562.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140512,14.403,100.433,72.29,718.5,830.62,654.1,316.45,340.46,501.87,365.52,201.34,203.24,487.53,736.84,602.31,486.15,541.07,533.04,455.53,415.59,321.99,887.78,405.87,510.35,619.77,326.03,441.48,416.47,265.16,771.75,604.19,559.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140604,14.307,100.604,62.22,712.49,820.25,645.27,302.41,334.74,494.56,369.08,186.06,198.74,497.19,732.86,596.64,470.5,532.14,530.49,451.38,427.85,336.54,874.4,395.17,526.3,632.34,345.88,456.24,414.48,277.51,763.56,621.82,551.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140605,14.189,100.565,48.59,698.73,807.03,631.77,311.05,347.16,506.38,382.86,174.43,184.98,510.46,719.1,582.87,477.78,518.65,516.8,437.62,440.47,348.29,862.04,405.63,537.37,644.89,353.55,467.91,427.72,290.06,749.98,631.78,562.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140606,14.214,100.597,51.92,702.29,809.9,634.91,306.81,342.78,501.96,379.12,176.21,188.83,507.55,722.9,586.48,473.74,521.78,520.77,441.42,438.05,346.39,864.28,401.23,535.83,642.52,353.47,466.06,423.5,287.68,753.22,630.78,558.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140608,14.26,100.568,56.46,706.46,814.93,639.65,307.87,341.2,500.92,375.29,181.96,192.48,502.56,726.62,590.57,475.5,526.53,524.13,445.14,432.65,340.68,869.8,401.19,529.99,637.08,347.52,460.33,420.98,282.25,757.84,624.81,557.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140611,14.206,100.539,50.16,699.87,808.86,633.35,312.95,347.7,507.23,381.99,177.03,185.76,508.7,719.91,583.95,480.01,520.24,517.37,438.43,438.33,345.81,864.34,407.0,534.7,642.71,350.34,465.41,427.71,287.9,751.46,628.87,563.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140613,14.239,100.557,54.0,703.9,812.57,637.2,309.81,343.71,503.35,377.88,180.02,189.88,504.95,724.02,588.0,477.22,524.08,521.51,442.54,434.86,342.68,867.67,403.42,531.82,639.27,348.62,462.31,423.58,284.44,755.36,626.4,559.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140615,14.25,100.642,56.94,707.4,814.05,639.45,300.83,336.54,495.68,373.81,178.96,194.37,503.39,728.35,591.67,468.04,526.32,526.44,446.89,434.61,343.71,867.54,395.0,533.63,639.13,353.38,463.42,417.5,284.33,757.89,629.32,551.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140702,14.414,100.564,73.44,722.96,832.04,656.63,302.63,329.36,490.16,359.3,198.64,208.48,485.48,742.59,606.98,472.09,543.52,539.62,461.13,415.57,323.95,886.8,392.93,513.65,620.02,333.98,443.64,407.15,265.18,774.74,609.25,547.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140703,14.436,100.576,76.0,725.64,834.51,659.2,300.66,326.73,487.6,356.56,200.71,211.21,482.97,745.33,609.67,470.32,546.08,542.38,463.87,413.27,321.9,889.03,390.61,511.76,617.74,332.95,441.6,404.41,262.9,777.34,607.65,544.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140704,14.496,100.549,82.4,731.43,841.12,665.54,301.53,324.27,485.66,351.32,207.88,216.65,476.44,750.66,615.38,471.88,552.43,547.37,469.24,406.33,314.71,896.05,389.98,504.51,610.78,326.0,434.41,400.72,255.94,783.56,600.38,542.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140707,14.512,100.517,84.04,732.35,842.84,666.97,304.37,325.61,487.25,350.91,210.45,217.35,474.85,751.22,616.25,474.93,553.89,547.69,469.84,404.23,312.15,898.33,392.2,501.69,608.62,322.4,431.82,401.35,253.8,784.88,597.24,544.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140708,14.474,100.531,79.86,728.59,838.64,662.91,304.07,327.35,488.7,354.3,205.98,213.74,478.99,747.71,612.53,474.24,549.82,544.36,466.3,408.58,316.62,893.92,392.84,506.18,612.99,326.59,436.29,403.84,258.16,780.89,601.7,545.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140715,14.419,100.525,73.73,722.5,832.51,656.76,306.47,332.01,493.05,360.25,200.23,207.71,485.13,741.72,606.45,476.09,543.67,538.48,460.3,414.61,322.41,887.97,396.33,511.75,619.0,330.86,442.06,409.15,264.18,774.74,606.89,550.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140751,14.419,100.525,73.73,722.5,832.51,656.76,306.47,332.01,493.05,360.25,200.23,207.71,485.13,741.72,606.45,476.09,543.67,538.48,460.3,414.61,322.41,887.97,396.33,511.75,619.0,330.86,442.06,409.15,264.18,774.74,606.89,550.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140803,14.495,100.405,82.8,727.82,840.84,664.06,316.49,335.89,497.92,357.23,212.0,212.43,477.57,745.6,611.56,487.13,551.06,541.44,464.42,405.18,311.36,898.37,403.79,499.69,609.31,316.14,430.83,410.18,254.77,781.57,593.65,555.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140807,14.433,100.286,78.76,718.41,834.03,656.32,330.68,350.09,512.29,368.71,209.87,203.04,485.63,735.15,602.03,501.01,543.46,530.44,454.24,411.46,315.85,893.8,418.34,502.56,615.17,313.8,434.95,423.55,261.31,773.38,594.54,569.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140810,14.419,100.318,76.3,717.59,832.43,654.98,327.8,348.5,510.5,368.72,207.16,202.16,486.83,734.7,601.24,497.93,542.07,530.19,453.67,413.14,317.95,891.65,415.98,505.02,616.96,317.1,437.14,422.62,262.9,772.17,597.38,567.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140814,14.422,100.358,75.63,718.81,832.73,655.6,323.58,345.04,506.9,366.69,205.96,203.38,486.09,736.32,602.51,493.64,542.64,532.04,455.19,413.0,318.36,891.22,412.01,505.93,616.96,319.42,437.68,419.7,262.67,772.95,598.86,564.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140815,14.49,100.351,83.18,726.04,840.3,663.09,322.25,340.65,502.88,360.06,213.34,210.61,478.63,743.3,609.72,492.95,550.14,538.83,462.24,405.41,310.79,898.8,409.23,498.48,609.37,312.97,430.13,414.23,255.09,780.39,591.68,560.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140816,14.435,100.384,76.53,720.82,834.17,657.24,320.48,341.99,503.8,364.25,206.39,205.41,484.4,738.56,604.55,490.61,544.25,534.4,457.38,411.7,317.46,892.17,408.86,505.37,615.76,319.98,436.86,416.84,261.33,774.69,598.73,561.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140906,14.474,100.693,82.42,732.88,839.14,664.84,287.38,314.78,475.21,348.43,202.34,219.51,478.37,753.6,617.12,457.14,551.71,551.36,472.12,410.6,321.23,891.47,377.55,512.13,615.16,338.16,440.94,393.73,260.55,783.34,609.68,531.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140907,14.42,100.69,76.54,727.0,833.12,658.85,289.52,319.27,479.34,354.23,196.48,213.82,484.38,747.87,611.26,458.68,545.71,545.76,466.39,416.5,326.89,885.56,380.8,517.63,621.06,342.38,446.61,398.88,266.41,777.36,614.84,535.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140908,14.44,100.675,78.28,728.73,835.28,660.85,290.36,318.82,479.13,352.63,198.95,215.29,482.19,749.39,612.95,459.8,547.72,547.11,467.9,414.08,324.3,887.98,381.1,514.98,618.64,339.65,444.02,397.95,263.96,779.31,612.12,535.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141002,14.195,100.277,54.48,692.3,807.59,629.85,339.78,368.53,529.5,393.32,185.97,176.87,512.05,709.62,575.97,507.68,516.98,505.35,428.52,437.89,341.87,867.97,431.85,527.78,641.51,334.97,460.78,445.05,287.77,746.95,618.41,586.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141003,14.153,100.297,49.34,688.18,802.88,625.32,339.4,370.22,530.84,396.8,180.83,172.76,516.48,705.84,571.89,506.74,512.42,501.79,424.65,442.62,346.8,862.98,432.35,532.85,646.31,340.05,465.76,447.53,292.45,742.52,623.55,587.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141004,14.161,100.395,46.45,691.36,803.7,626.95,329.23,362.09,522.22,392.04,177.43,176.21,514.67,710.04,575.2,496.29,513.94,506.6,428.66,442.19,347.63,861.95,422.85,534.88,646.21,345.24,466.91,440.63,291.82,744.55,626.95,578.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141103,14.201,100.699,53.83,703.77,808.83,634.82,297.2,336.48,494.8,377.17,172.36,191.87,508.71,725.46,588.2,463.48,521.69,524.17,444.07,440.77,350.57,861.3,392.77,540.82,645.32,361.49,470.29,418.79,290.61,753.45,636.94,550.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141106,14.166,100.632,47.67,698.1,804.68,630.05,305.37,344.18,502.75,383.03,170.11,185.35,512.76,719.24,582.4,471.47,516.92,517.53,437.79,443.77,352.48,858.45,400.94,542.1,648.27,360.0,472.17,425.93,293.44,748.49,637.23,558.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141108,14.229,100.758,59.38,708.49,812.23,638.76,290.13,329.95,488.02,372.39,174.32,197.43,505.54,730.69,593.06,456.53,525.66,529.76,449.36,438.55,349.33,863.55,385.74,540.09,643.11,363.19,469.05,412.8,288.59,757.56,637.06,543.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141151,14.229,100.758,59.38,708.49,812.23,638.76,290.13,329.95,488.02,372.39,174.32,197.43,505.54,730.69,593.06,456.53,525.66,529.76,449.36,438.55,349.33,863.55,385.74,540.09,643.11,363.19,469.05,412.8,288.59,757.56,637.06,543.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141206,14.376,100.402,69.74,714.83,827.61,650.84,320.54,344.95,506.35,369.56,199.56,199.5,490.78,732.93,598.61,490.03,537.84,529.01,451.67,418.37,324.27,885.38,410.24,512.21,622.46,326.36,443.68,420.87,267.97,768.38,605.49,563.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141207,14.24,100.371,55.6,699.35,812.49,635.51,328.55,357.76,518.51,384.82,186.54,184.02,506.13,717.53,583.12,496.65,522.53,513.74,436.24,433.28,338.53,871.05,420.57,525.72,637.25,336.56,457.78,435.01,282.94,752.98,617.87,575.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141208,14.351,100.394,67.14,711.93,824.83,648.0,322.2,347.47,508.77,372.46,197.22,196.59,493.62,730.02,595.7,491.46,535.0,526.11,448.76,421.09,326.84,882.78,412.33,514.61,625.15,328.05,446.21,423.61,270.7,765.53,607.65,565.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141209,14.351,100.366,67.73,711.28,824.83,647.78,325.07,349.68,511.12,373.61,198.26,195.88,493.88,729.08,595.01,494.41,534.81,525.0,447.88,420.93,326.29,883.3,414.98,513.74,624.9,326.25,445.59,425.43,270.58,765.19,606.4,568.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141215,14.24,100.306,57.78,697.85,812.54,635.03,335.15,362.82,523.91,387.5,189.24,182.41,506.76,715.34,581.54,503.46,522.13,511.15,434.2,432.98,337.38,872.3,426.64,523.78,636.72,332.56,456.43,439.18,282.78,752.24,615.05,580.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141216,14.278,100.401,59.02,704.18,816.71,639.97,324.09,352.5,513.32,379.7,189.33,188.92,501.65,722.56,587.99,492.52,526.96,518.87,441.24,429.24,334.95,874.66,415.66,522.6,633.31,335.02,454.31,429.69,278.85,757.55,615.35,570.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141302,14.313,100.326,64.74,706.23,820.64,643.27,330.48,355.72,517.12,379.18,195.88,190.8,498.48,723.73,589.93,499.53,530.34,519.49,442.59,424.95,329.71,879.9,420.79,516.57,628.78,327.14,448.87,431.4,274.7,760.54,608.48,574.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141303,14.34,100.319,67.83,709.01,823.65,646.22,330.27,354.25,515.84,376.72,198.95,193.58,495.56,726.36,592.69,499.62,533.3,522.02,445.26,421.92,326.63,882.99,420.01,513.48,625.73,324.26,445.78,429.48,271.68,763.44,605.43,573.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141304,14.382,100.315,72.43,713.49,828.32,650.85,329.29,351.46,513.28,372.61,203.44,198.07,490.95,730.68,597.16,499.07,537.94,526.23,449.63,417.24,321.95,887.66,418.18,508.87,621.04,320.22,441.11,426.05,267.01,768.05,600.99,570.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141401,14.335,100.641,66.07,716.51,823.49,648.82,297.6,329.74,489.51,364.86,188.21,203.08,493.95,737.17,600.72,465.9,535.69,534.97,455.69,425.21,334.55,876.91,390.15,524.69,629.74,346.04,454.27,409.67,274.95,767.22,620.83,545.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141402,14.322,100.68,65.77,716.2,822.19,647.9,294.15,327.89,487.3,364.93,185.96,203.34,495.29,737.29,600.5,462.14,534.77,535.43,455.83,427.16,337.06,874.9,387.3,527.48,631.71,349.87,456.79,408.56,277.0,766.42,624.02,543.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141407,14.392,100.689,73.51,723.96,830.01,655.74,290.62,321.58,481.45,357.22,193.43,210.89,487.49,744.91,608.24,459.45,542.61,542.89,463.44,419.57,329.85,882.49,382.47,520.51,624.13,344.63,449.57,401.53,269.47,774.26,617.55,537.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141410,14.355,100.622,67.82,718.14,825.65,650.79,298.78,329.56,489.6,363.41,190.82,204.41,491.79,738.54,602.3,467.39,537.66,536.15,457.06,422.77,331.87,879.4,390.77,521.91,627.28,343.02,451.58,408.97,272.47,769.12,617.92,546.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141451,14.355,100.622,67.82,718.14,825.65,650.79,298.78,329.56,489.6,363.41,190.82,204.41,491.79,738.54,602.3,467.39,537.66,536.15,457.06,422.77,331.87,879.4,390.77,521.91,627.28,343.02,451.58,408.97,272.47,769.12,617.92,546.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141501,14.532,100.525,86.29,734.71,845.07,669.27,302.95,323.48,485.2,348.52,212.39,219.73,472.58,753.6,618.62,473.68,556.18,550.07,472.22,402.1,310.2,900.39,390.42,499.87,606.51,321.29,429.88,399.05,251.68,787.2,595.64,542.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141502,14.546,100.556,88.0,737.01,846.69,671.14,299.32,319.96,481.61,345.86,213.11,222.19,470.85,756.16,620.95,470.12,558.04,552.79,474.75,400.88,309.52,901.44,386.74,499.52,605.34,322.32,429.23,395.8,250.5,789.17,595.76,538.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141506,14.602,100.563,94.26,743.24,852.93,677.42,297.04,315.25,477.19,339.78,219.01,228.36,464.6,762.29,627.17,468.32,564.31,558.83,480.89,394.77,303.7,907.49,383.25,493.91,599.25,318.21,423.42,390.38,244.41,795.45,590.57,534.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141507,14.584,100.538,92.11,740.66,850.88,675.16,300.14,318.6,480.54,342.63,217.67,225.67,466.73,759.52,624.56,471.31,562.06,555.95,478.15,396.48,304.94,905.9,386.55,494.89,600.92,317.88,424.65,393.6,246.08,793.11,591.12,537.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141509,14.606,100.51,94.48,742.35,853.27,677.31,302.48,319.27,481.45,341.49,220.76,227.2,464.46,760.87,626.2,473.88,564.23,557.08,479.55,393.75,301.83,908.77,388.17,491.58,598.15,314.05,421.51,393.5,243.33,795.16,587.57,538.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141603,14.638,100.567,98.29,747.23,856.95,681.44,295.69,312.3,474.42,335.9,222.83,232.32,460.58,766.21,631.15,467.26,568.34,562.69,484.83,390.83,299.95,911.39,381.1,490.3,595.32,315.56,419.67,386.93,240.5,799.47,587.22,531.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141651,14.638,100.567,98.29,747.23,856.95,681.44,295.69,312.3,474.42,335.9,222.83,232.32,460.58,766.21,631.15,467.26,568.34,562.69,484.83,390.83,299.95,911.39,381.1,490.3,595.32,315.56,419.67,386.93,240.5,799.47,587.22,531.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150108,14.583,100.476,91.96,739.04,850.67,674.44,306.64,323.71,485.91,345.25,219.21,223.77,467.24,757.29,622.85,477.9,561.38,553.34,476.01,395.98,303.45,906.8,392.58,492.79,600.31,313.55,423.09,397.77,245.54,792.17,588.21,543.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150111,14.542,100.457,87.5,734.14,846.09,669.72,309.74,328.23,490.3,350.24,215.37,218.85,471.93,752.32,617.94,480.69,556.67,548.35,471.05,400.36,307.43,902.62,396.44,496.46,604.63,315.68,427.02,402.62,249.91,787.4,591.39,547.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150113,14.578,100.432,91.67,737.46,850.08,673.49,311.37,327.68,490.02,347.6,219.96,222.08,468.14,755.28,621.21,482.67,560.47,551.09,474.09,396.17,302.93,907.0,397.08,491.81,600.39,310.88,422.5,401.14,245.73,791.07,586.61,547.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150114,14.619,100.447,96.1,742.26,854.65,678.16,308.74,323.52,486.0,342.78,223.9,226.89,463.47,760.11,626.01,480.34,565.13,555.92,478.92,391.74,298.84,911.25,393.64,488.0,596.01,308.48,418.45,396.57,241.3,795.78,583.24,543.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150151,14.619,100.447,96.1,742.26,854.65,678.16,308.74,323.52,486.0,342.78,223.9,226.89,463.47,760.11,626.01,480.34,565.13,555.92,478.92,391.74,298.84,911.25,393.64,488.0,596.01,308.48,418.45,396.57,241.3,795.78,583.24,543.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150205,14.672,100.456,101.94,748.22,860.55,684.11,306.52,319.03,481.73,336.99,229.33,232.84,457.52,766.02,631.97,478.5,571.08,561.77,484.84,385.94,293.32,916.91,390.27,482.73,590.24,304.71,412.96,391.39,235.5,801.75,578.4,539.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150206,14.707,100.436,105.95,751.56,864.42,687.82,307.85,318.29,481.19,334.3,233.64,236.14,453.81,769.06,635.27,480.08,574.8,564.63,487.96,381.89,289.04,921.09,390.62,478.36,586.15,300.38,408.67,389.75,231.45,805.37,573.96,539.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150207,14.684,100.462,103.24,749.66,861.89,685.5,305.62,317.69,480.42,335.51,230.45,234.29,456.15,767.49,633.42,477.67,572.46,563.24,486.31,384.66,292.17,918.13,389.12,481.68,588.98,304.15,411.83,389.94,234.22,803.15,577.5,538.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150209,14.676,100.498,102.26,749.65,861.04,684.94,302.01,315.25,477.82,334.79,228.63,234.38,456.77,767.85,633.45,473.96,571.88,563.83,486.59,385.89,293.97,916.66,385.98,483.81,590.28,307.42,413.66,388.2,235.46,802.72,580.05,535.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150303,14.513,100.484,84.16,731.65,842.9,666.76,307.76,328.18,489.98,352.12,211.48,216.48,474.96,750.18,615.49,478.4,553.69,546.44,468.85,403.81,311.22,898.98,395.31,500.44,608.14,320.01,430.85,403.4,253.36,784.55,595.56,547.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150305,14.461,100.473,78.42,725.75,837.1,660.89,310.47,332.93,494.48,357.93,206.24,210.6,480.8,744.32,609.6,480.65,547.83,540.64,462.98,409.47,316.59,893.46,399.03,505.55,613.77,323.7,436.18,408.72,259.03,778.67,600.24,551.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150308,14.455,100.442,77.96,724.35,836.41,659.94,313.86,335.85,497.51,359.8,206.56,209.08,481.7,742.63,608.15,484.05,546.91,538.77,461.34,409.89,316.53,893.33,402.3,505.14,614.1,322.11,436.06,411.27,259.45,777.61,599.39,554.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150402,14.651,100.425,99.83,745.22,858.19,681.52,310.27,323.09,485.8,340.47,227.97,229.81,460.11,762.77,628.94,482.14,568.51,558.39,481.66,388.02,294.85,915.13,394.27,483.87,592.24,304.24,414.43,395.31,237.58,799.05,579.0,543.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150403,14.641,100.406,98.91,743.7,857.07,680.25,312.51,325.38,488.11,342.32,227.48,228.27,461.38,761.09,627.4,484.33,567.26,556.63,480.01,388.99,295.49,914.37,396.6,484.28,593.15,303.74,415.04,397.46,238.57,797.71,579.09,545.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150405,14.679,100.242,106.35,744.33,861.46,683.39,328.92,336.77,500.06,346.14,237.09,229.31,458.99,759.98,627.87,501.18,570.61,554.63,479.49,383.99,288.09,921.56,410.97,474.97,587.56,289.21,407.19,405.75,233.99,800.19,567.68,558.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150407,14.614,100.378,96.3,740.13,854.07,677.04,316.1,329.61,492.31,346.29,225.49,224.7,464.63,757.32,623.81,487.76,564.08,552.75,476.29,391.8,297.81,911.9,400.59,486.2,595.87,304.08,417.29,401.7,241.41,794.41,580.47,550.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150411,14.637,100.372,98.92,742.5,856.63,679.55,316.18,328.52,491.33,344.23,228.12,227.07,462.15,759.56,626.16,488.01,566.59,554.92,478.58,389.21,295.18,914.53,400.1,483.57,593.27,301.7,414.65,400.14,238.83,796.88,577.88,549.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150412,14.677,100.36,103.51,746.59,861.09,683.9,316.52,326.78,489.79,340.75,232.75,231.18,457.84,763.43,630.23,488.64,570.96,558.65,482.51,384.69,290.56,919.13,399.44,478.94,588.73,297.48,410.03,397.57,234.34,801.17,573.32,547.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150414,14.695,100.398,104.97,749.39,863.08,686.18,312.12,322.33,485.3,337.21,233.48,233.96,455.47,766.55,633.07,484.31,573.2,561.94,485.54,382.94,289.44,920.43,394.89,478.31,587.09,298.65,409.0,393.4,232.52,803.59,573.32,543.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150505,14.769,100.248,115.88,754.29,871.45,693.42,326.52,330.4,493.92,336.96,246.28,239.31,448.98,769.77,637.82,499.26,580.63,564.31,489.36,374.0,278.32,931.28,406.51,465.57,577.62,281.89,397.5,397.9,223.97,810.22,558.89,552.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150506,14.789,100.324,116.41,758.02,873.56,696.08,318.09,322.45,485.89,331.24,245.79,242.74,445.84,774.21,641.61,490.89,583.19,569.07,493.52,372.06,277.59,932.06,398.11,465.9,576.0,285.55,397.03,390.75,221.78,813.18,560.43,544.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150507,14.741,100.364,110.49,753.65,868.2,691.03,314.75,322.13,485.35,334.13,239.42,238.25,450.71,770.35,637.28,487.26,578.09,565.48,489.48,377.61,283.68,926.08,396.2,472.31,581.67,292.4,403.19,391.9,227.24,808.29,567.12,543.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150604,14.546,100.223,92.81,729.42,846.72,668.52,334.06,347.37,510.25,360.27,224.06,214.38,473.92,745.22,612.97,505.44,555.76,539.98,464.65,398.74,302.41,907.39,418.91,488.61,602.19,299.66,421.35,418.22,248.81,785.28,580.3,568.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150608,14.555,100.294,91.59,731.88,847.58,669.92,326.4,340.77,503.48,356.04,222.22,216.55,472.05,748.37,615.48,497.74,557.05,543.48,467.55,397.93,302.6,906.99,411.57,489.78,601.69,303.5,421.81,412.52,247.75,786.97,582.55,561.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150611,14.55,100.37,89.39,732.99,846.96,669.88,318.59,334.79,497.23,353.13,218.99,217.56,471.8,750.27,616.68,489.76,556.92,545.79,469.22,398.85,304.62,905.03,404.44,492.72,602.89,309.02,424.04,407.75,248.49,787.24,586.51,554.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150612,14.636,100.323,99.69,741.32,856.55,679.09,321.35,332.72,495.67,346.57,229.66,225.96,462.77,757.9,624.94,493.24,566.19,553.01,477.06,389.06,294.28,915.31,404.94,482.08,592.95,298.41,413.62,403.62,238.78,796.23,575.71,553.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150615,14.542,100.315,89.65,730.91,846.11,668.61,324.55,339.92,502.51,356.4,220.08,215.53,473.25,747.66,614.54,495.75,555.71,542.89,466.75,399.46,304.41,905.17,410.15,491.82,603.3,306.03,423.68,412.19,249.22,785.75,584.81,560.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
