tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
140411,0.0,4689.767123287671,4818.205479452055,4890.8493150684935,4606.219178082192,4398.606044079434,0.0,4532.255452641419,-0.1425877625534201,4592.859099804305,330.22439355261525,7282.890410958904,35.75342465753425,4319.062860625948,331.75342465753425,0.337708055973053,3787.8630136986303,3848.5342465753424,3625.849315068493,3.605419465373544,4197.671232876713,3885.794520547945
140417,0.0,4594.219178082192,4728.013698630137,4820.671232876713,4491.561643835616,4367.283258303224,0.0,4520.495009370712,-0.1365278389643838,4582.327321908148,345.18565991073666,7769.41095890411,35.821917808219176,4286.007600904225,346.36986301369865,0.3581761419773102,3715.27397260274,3781.7123287671234,3491.109589041096,4.280345475790547,4048.6027397260273,4254.671232876713
140419,0.0,4872.876712328767,5034.876712328767,5135.643835616438,4727.493150684932,4628.031537194382,0.4272585399687878,4765.661733787065,-0.13992360345579,4854.381605470782,341.12868475810643,8067.616438356164,35.76712328767123,4537.167932850703,342.3424657534247,0.392394870519638,4110.191780821918,4193.575342465753,3925.219178082192,3.021328272714334,4323.506849315068,4666.712328767123
140421,14.027397260273972,4634.602739726028,4767.643835616438,4874.1506849315065,4505.315068493151,4335.56955915928,10.228310502283104,4472.490305197422,-0.156027847776876,4533.590967465752,343.15382839779744,7909.082191780822,37.95890410958904,4263.242735193392,344.6301369863013,0.3388727009296417,3832.698630136986,3851.931506849315,3593.31506849315,3.928241068066335,4032.45205479452,4261.0
140503,0.0,4579.342465753424,4690.58904109589,4778.006849315068,4481.321917808219,4206.1945468326885,0.068853801813036,4303.873035521079,-0.1103519630914558,4358.457544026944,312.70231305740464,7525.91095890411,34.21232876712329,4159.1619109619605,313.2739726027397,0.3128311932086944,3680.22602739726,3715.424657534247,3492.445205479452,2.393129540541592,4009.595890410959,3868.54794520548
140506,14.027397260273972,4520.890410958904,4639.986301369863,4745.602739726028,4427.342465753424,4098.52176752181,5.560808377627011,4220.1245456597,-0.1244061115360437,4279.111992183186,324.94376983612545,7402.191780821918,33.986301369863014,4036.563595638334,327.5890410958904,0.3202736377716064,3738.986301369863,3691.075342465753,3604.650684931507,2.7058531956929786,4009.061643835617,3749.301369863014
140507,14.027397260273972,4511.356164383562,4614.917808219178,4725.45205479452,4383.054794520548,4222.610461781376,9.1326503549555,4338.886013334731,-0.1499379339603371,4398.797074007142,327.8863772335058,7041.068493150685,32.43835616438356,4135.701060240666,329.027397260274,0.3255912065505981,3486.1369863013697,3511.72602739726,3274.931506849315,2.376050010907884,3829.4109589041095,3623.753424657534
140508,14.027397260273972,4734.684931506849,4854.520547945205,4956.917808219178,4636.945205479452,4383.345238776542,1.944549943030764,4506.370019093801,-0.123369014981742,4575.622691965517,328.8081047193421,7506.150684931506,34.58904109589041,4292.825689743978,330.17808219178085,0.309538722038269,3671.438356164384,3698.72602739726,3484.931506849315,2.81519138479934,4048.506849315069,3891.5342465753424
140509,14.027397260273972,4531.698630136986,4671.6164383561645,4740.945205479452,4487.712328767123,4327.931905658454,3.884363899425901,4465.50053329129,-0.1213767808899449,4517.7591749288185,329.3082377273445,7338.424657534247,35.863013698630134,4249.30717114477,331.45205479452056,0.3165407478809356,3676.328767123288,3691.082191780822,3480.6849315068494,3.201699599214629,4038.767123287672,3774.4657534246576
140512,7.013698630136986,4320.6164383561645,4441.424657534247,4522.595890410959,4212.979452054795,3902.2755806654113,2.2410374154047243,4028.141217140056,-0.127199236633037,4051.8233538855775,312.5225300759315,7155.157534246576,30.513698630136982,3873.191686229996,313.1849315068493,0.2813385128974914,3508.5342465753424,3472.9794520547944,3337.0890410958905,1.3506660464931937,3787.7123287671234,3709.794520547945
140604,14.027397260273972,4797.7945205479455,4926.86301369863,5033.41095890411,4743.095890410959,4559.875577418706,1.620788212118106,4693.713657257161,-0.0877798345218277,4768.322576359709,328.05740974808026,8141.219178082192,40.65753424657535,4521.835445632494,329.6438356164384,0.3303035795688629,4056.109589041096,4153.315068493151,3963.424657534247,3.9758829118574375,4431.712328767123,4814.287671232877
140605,14.027397260273972,4973.972602739726,5095.424657534247,5209.931506849315,4882.8493150684935,4508.258609208524,8.785067692061203,4637.624021168788,-0.1141249317287807,4718.92320055275,339.4720019226147,8401.328767123288,38.98630136986301,4450.121990907634,341.2054794520548,0.3560638427734375,4130.684931506849,4228.260273972603,3965.54794520548,6.44661413209111,4451.958904109589,4725.41095890411
140606,14.027397260273972,4795.602739726028,4944.54794520548,5009.698630136986,4840.068493150685,4362.720915204137,0.8255264151305562,4470.8133356367,-0.0511288828571042,4557.346110617026,335.0697621347939,8087.260273972603,42.17808219178082,4289.608141972663,337.6575342465753,0.3597235083580017,4389.986301369863,4522.246575342466,4290.726027397261,7.158374918325275,4715.465753424657,5039.945205479452
140608,14.027397260273972,4574.027397260274,4703.178082191781,4786.657534246576,4513.876712328767,4136.411342556025,3.466407889688791,4252.232267382818,-0.1357549329405802,4298.332253842163,333.7168310351832,7667.068493150685,34.75342465753425,4117.918722213447,335.56164383561645,0.3172851800918579,3799.821917808219,3879.767123287672,3584.671232876712,2.367266850436435,4114.7945205479455,4339.972602739726
140611,14.027397260273972,4602.383561643836,4731.424657534247,4827.808219178082,4489.164383561644,4346.765541368048,1.4340923523541684,4470.140076431098,-0.1327397227944425,4540.154727614987,338.30369454776377,7435.876712328767,33.726027397260275,4289.007087453506,339.5890410958904,0.3390607237815857,3699.5890410958905,3736.890410958904,3504.2602739726026,3.048093341261733,4010.931506849315,4196.575342465753
140613,0.0,4555.561643835616,4675.123287671233,4776.1506849315065,4432.41095890411,4213.868936827398,0.351941866745225,4334.494012149778,-0.1508641274631266,4382.89477630927,335.3122252127996,7362.273972602739,36.02739726027397,4175.907577766171,336.7671232876712,0.3043161928653717,3687.575342465753,3764.7123287671234,3491.958904109589,3.264059060636689,4022.150684931507,4366.657534246576
140615,0.0,4730.684931506849,4858.917808219178,4938.808219178082,4689.54794520548,4270.212199421253,0.0,4379.049307849189,-0.1120163063953656,4447.8977686333255,330.345846794328,8173.123287671233,36.87671232876713,4212.453360285403,331.2054794520548,0.3308126926422119,3926.6575342465753,3979.945205479452,3793.424657534247,2.609304874901678,4329.219178082192,4502.1506849315065
140702,0.0,4541.5,4660.479452054795,4762.232876712329,4467.58904109589,4330.3928316912325,0.0,4438.736292885987,-0.0963032405857342,4529.155379342329,312.12350825198234,7840.424657534247,36.2945205479452,4260.846605884415,312.21232876712327,0.3323093354701996,3652.1027397260273,3710.068493150685,3489.164383561644,1.4724954757035946,4019.109589041096,3849.582191780822
140703,14.027397260273972,4685.54794520548,4801.835616438356,4923.006849315068,4569.5,4365.701062414983,1.8304484796998337,4467.27614446012,-0.120090119370507,4537.353400890993,310.9601126635215,8162.568493150685,37.49315068493151,4310.341239501003,311.8493150684931,0.3423971235752105,3879.445205479452,4001.369863013698,3755.404109589041,3.194591312431822,4192.54794520548,4301.239726027397
140704,14.027397260273972,4863.671232876713,4957.54794520548,5063.780821917808,4733.780821917808,4440.980982696041,7.741260728698915,4527.221882079723,-0.1342698047083404,4596.810306047048,298.684387459298,7585.835616438356,34.89041095890411,4330.157611387646,299.3424657534247,0.3282561004161834,3957.6027397260273,4084.123287671233,3718.246575342466,1.9515072907887248,4230.013698630137,4095.2876712328766
140707,14.027397260273972,5000.054794520548,5075.753424657534,5211.945205479452,4832.219178082192,4827.223851260554,4.0185857451346125,4901.503212392278,-0.1268807510809446,5003.790502550524,297.714374536192,7895.41095890411,35.534246575342465,4687.094038521964,298.05479452054794,0.350549042224884,3930.821917808219,4011.7123287671234,3721.1369863013697,2.530779974367104,4275.753424657534,4249.438356164384
140708,14.027397260273972,4963.602739726028,5026.931506849315,5164.287671232877,4746.890410958904,4609.258695158749,7.854522150124168,4704.8720025901885,-0.1269451142090044,4806.737596464526,303.2166145958504,7943.328767123287,36.03424657534247,4499.438513044407,310.2739726027397,0.3245925903320312,3903.561643835617,3957.54794520548,3690.958904109589,2.38184005337603,4247.465753424657,4169.821917808219
140715,14.027397260273972,4838.383561643836,4962.328767123287,5040.671232876713,4757.1506849315065,4468.78337061525,3.2331934436614147,4585.188130988203,-0.1366909831983414,4657.005097394884,312.4285845078787,8006.0,36.3013698630137,4386.728779000712,313.28767123287673,0.3703674674034118,3833.664383561644,3873.77397260274,3576.2397260273974,3.2494457984671867,4237.732876712329,4010.780821917808
140751,14.027397260273972,4673.198630136986,4772.171232876713,4868.171232876713,4570.095890410959,4402.982171328875,2.583656807993789,4504.298523286001,,4589.941386391525,308.78241633484424,7941.924657534247,35.71232876712329,4323.904389238102,311.041095890411,0.3357184827327728,3645.5342465753424,3677.835616438356,3406.972602739726,3.7583028167486185,4023.239726027397,3860.554794520548
140803,0.0,4520.109589041096,4600.45205479452,4701.0,4372.260273972603,4301.53554582686,0.0964082285929482,4386.98798663089,-0.1485717169853682,4443.650218895636,296.9953773007579,6982.013698630137,30.506849315068493,4235.925801440473,297.71232876712327,0.3062692880630493,3780.205479452055,3802.8630136986303,3463.301369863014,1.477055146588999,3977.246575342466,4007.45205479452
140807,0.0,4498.623287671233,4623.856164383562,4647.0,4472.054794520548,4313.531932523925,0.0,4437.514142041188,-0.161938324120783,4449.7198113286,302.5174329825768,7470.308219178082,36.49315068493151,4277.276085733529,304.2602739726028,0.2745335698127746,3939.8424657534247,4070.767123287672,3689.883561643836,4.142566014680208,4225.0,4439.404109589041
140810,14.027397260273972,4550.095890410959,4673.979452054795,4705.226027397261,4503.479452054795,4259.826391749922,1.8836131424451537,4383.411604246059,-0.1844824127770918,4397.357051125244,305.930164666804,6975.609589041096,33.636986301369866,4223.010628025544,307.56849315068496,0.2720011174678802,3921.219178082192,4057.958904109589,3663.5205479452056,3.612676054648325,4202.034246575343,4363.130136986301
140814,0.0,4707.198630136986,4832.630136986301,4901.246575342466,4651.226027397261,4387.708861539132,0.0704894334687134,4516.586499548934,-0.148637389617737,4537.738967005177,308.72796571176,7564.239726027397,33.1986301369863,4339.372440790833,309.85616438356163,0.2973611652851105,3829.390410958904,3909.7602739726026,3640.239726027397,3.4462930332211887,4247.198630136986,4234.705479452055
140815,0.0,4427.232876712329,4525.397260273972,4588.232876712329,4386.109589041096,4297.40500634582,0.0,4393.353006369654,-0.1496422352692173,4420.407723429484,294.4961656944353,7499.726027397261,32.821917808219176,4251.815971208446,295.9178082191781,0.2932009696960449,3809.794520547945,3942.561643835617,3528.1917808219177,2.30231372895194,4056.835616438356,4152.726027397261
140816,0.0,4598.041095890411,4724.219178082192,4772.253424657534,4555.7945205479455,4395.532422999739,0.0,4519.967917284705,-0.1577073974114665,4568.43748364017,309.58803769304603,7209.842465753424,32.47260273972603,4349.603708227904,310.02054794520546,0.3069352209568023,3863.623287671233,3938.458904109589,3655.938356164384,0.8409071574608485,4210.157534246576,4104.828767123287
140906,0.0,4594.95205479452,4667.780821917808,4797.267123287671,4430.972602739726,4433.36137093322,0.0,4490.717385488016,-0.1089240331092165,4598.106374411388,303.93437767551376,7551.273972602739,37.25342465753425,4279.364598940499,309.9178082191781,0.326435774564743,3763.45205479452,3801.54794520548,3548.205479452055,6.001320744028277,4022.0,4160.383561643836
140907,0.0,4877.664383561644,4931.513698630137,5087.698630136986,4704.602739726028,4532.97247390695,0.0,4610.132785999937,-0.1140496953778308,4710.108141878417,310.6931573912952,7875.178082191781,40.50684931506849,4397.951327683515,311.17123287671234,0.3488157093524933,3825.6575342465753,3865.917808219178,3606.7876712328766,5.051997215958203,4098.356164383562,4175.424657534247
140908,0.0,4804.698630136986,4868.219178082192,4989.815068493151,4656.054794520548,4480.377001736447,0.0,4563.904033429126,-0.1061359841179985,4678.792880571098,310.48671263340685,7834.849315068493,36.71917808219178,4352.3841379205305,311.0342465753425,0.3614718616008758,3752.068493150685,3767.321917808219,3561.0616438356165,3.476584470973296,4077.801369863014,4045.1917808219177
141002,14.027397260273972,4582.657534246576,4718.41095890411,4795.342465753424,4503.575342465753,4358.552532361443,3.624237030797292,4503.786154635217,-0.135946593864814,4553.783546019313,329.827698881488,7561.575342465753,33.794520547945204,4287.1883179522365,334.06849315068496,0.3057425320148468,3639.054794520548,3700.013698630137,3469.7671232876714,7.74853404929825,4030.054794520548,3945.945205479452
141003,14.027397260273972,4730.986301369863,4852.753424657534,4988.109589041096,4673.205479452055,4431.550563912438,2.064010588156725,4567.44547159998,-0.1064117432227226,4643.149189394842,338.41984510368576,7749.095890410959,34.76712328767123,4340.096023977155,342.4109589041096,0.3647401928901672,3886.301369863014,3970.315068493151,3727.369863013698,8.036039168110081,4268.328767123287,4345.630136986301
141004,14.027397260273972,4649.630136986301,4786.465753424657,4891.068493150685,4526.191780821918,4439.243650221443,7.258914409310948,4570.930482026985,-0.1521701864766654,4639.858080131836,342.9079822844783,7592.616438356164,35.56164383561644,4350.898952003297,345.16438356164383,0.3563061654567718,3592.7123287671234,3637.5342465753424,3389.3835616438355,6.637382216663922,3919.890410958904,4140.58904109589
141103,0.0,4850.972602739726,4951.0,5090.643835616438,4674.739726027397,4308.55262365096,0.0,4439.798198719728,-0.1446113368306393,4526.781997436305,331.3828626336735,7805.972602739726,39.41095890410959,4212.80898710474,334.7945205479452,0.3795084655284881,3674.739726027397,3731.876712328767,3491.821917808219,8.674070591085096,3938.917808219178,4012.671232876712
141106,14.027397260273972,4814.945205479452,4952.273972602739,5047.328767123287,4795.424657534247,4553.48532781942,5.62272192068005,4655.789144481781,-0.0841026083899044,4741.935070790616,336.421188363344,7921.520547945205,39.75342465753425,4474.326489761925,338.32876712328766,0.383525401353836,3994.835616438356,4069.3561643835615,3819.767123287672,5.776158867630305,4293.54794520548,4486.876712328767
141108,14.027397260273972,4535.0,4704.095890410959,4813.479452054795,4455.438356164384,4258.831151657515,0.7425755244695584,4418.364067330033,-0.0668954793383768,4514.568827298296,327.09558327953795,7336.849315068493,38.47945205479452,4191.302865706786,328.972602739726,0.3546366095542907,3732.082191780822,3764.27397260274,3630.054794520548,6.079488575224782,4088.383561643836,4358.712328767123
141151,0.0,4781.397260273972,4897.301369863014,4978.6164383561645,4711.835616438356,4317.452326353267,0.0,4441.496890724184,,4526.7466184470295,326.69805253584144,8559.109589041096,43.43835616438356,4251.551238394096,328.5890410958904,0.3315718472003937,3840.095890410959,3906.246575342466,3696.904109589041,10.625660415548904,4197.479452054795,4598.164383561644
