tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
220605,326.92,426.19,439.91,446.69,564.6,607.03,548.21,551.78
220606,326.15,426.2,439.2,445.5,563.84,606.4,546.98,550.23
220704,263.75,375.5,377.28,380.87,501.3,545.24,482.34,487.38
220751,263.75,375.5,377.28,380.87,501.3,545.24,482.34,487.38
220801,287.43,405.25,401.12,397.92,524.13,569.57,498.32,496.8
220802,267.73,389.76,381.38,376.89,504.0,549.94,477.24,476.2
220903,319.55,431.93,433.23,431.32,556.65,601.49,531.7,529.1
220904,325.21,435.65,438.86,437.94,562.48,607.01,538.44,536.25
220951,325.21,435.65,438.86,437.94,562.48,607.01,538.44,536.25
221001,300.52,407.0,413.92,417.81,538.16,581.63,519.11,522.0
221004,288.01,401.76,401.68,401.46,525.23,569.9,502.31,502.94
230103,348.21,427.21,458.72,476.99,584.15,622.93,579.35,590.74
230104,345.79,422.82,455.93,475.53,581.36,619.76,577.95,590.47
230105,351.9,428.94,462.11,481.34,587.55,625.99,583.73,595.71
230108,324.44,404.51,434.84,453.99,560.27,599.07,556.42,569.56
230112,337.1,410.34,446.42,468.78,571.83,609.45,571.28,586.33
230114,350.78,419.76,459.44,483.46,584.79,621.71,585.97,601.74
230202,371.92,433.39,479.27,506.41,604.43,640.04,608.92,626.34
230203,393.98,448.29,499.99,530.04,624.85,659.17,632.51,651.51
230307,319.03,405.95,430.47,445.81,555.79,595.82,548.08,558.57
230308,324.02,406.9,434.9,452.38,560.29,599.61,554.74,566.61
230351,324.02,406.9,434.9,452.38,560.29,599.61,554.74,566.61
230352,324.02,406.9,434.9,452.38,560.29,599.61,554.74,566.61
230402,305.61,393.74,417.08,432.66,542.39,582.51,534.96,546.31
230403,313.98,391.11,423.7,445.32,549.13,587.3,547.82,563.32
230501,349.83,431.56,460.81,477.32,586.2,625.52,579.59,589.54
230507,347.19,431.88,458.59,473.43,583.93,623.79,575.61,584.38
230602,400.84,469.33,510.02,531.71,635.41,672.52,634.15,646.2
230702,372.72,454.17,483.88,499.21,609.26,648.7,601.37,609.43
240104,290.44,443.13,397.21,361.38,510.0,562.54,453.21,427.55
240105,291.89,445.21,398.31,361.59,510.72,563.43,453.04,426.58
240111,291.67,446.72,397.15,358.32,508.59,561.68,448.96,420.97
240116,301.38,457.3,406.14,365.23,516.7,570.14,454.8,424.32
240117,300.74,457.37,405.06,363.29,515.19,568.79,452.51,421.44
240118,297.42,454.85,401.28,358.78,511.02,564.75,447.78,416.5
240119,296.12,451.36,401.39,361.87,512.56,565.76,452.13,423.19
240151,296.12,451.36,401.39,361.87,512.56,565.76,452.13,423.19
240208,267.79,423.7,373.31,336.01,485.2,538.06,427.85,403.44
240211,283.78,436.61,390.62,355.33,503.58,556.04,447.51,422.89
240212,280.29,432.24,387.63,353.75,501.16,553.36,446.51,423.26
240213,284.97,437.0,392.18,357.72,505.51,557.82,450.17,426.04
240304,281.23,439.39,384.97,343.19,494.9,548.53,432.92,403.84
240305,290.0,449.91,392.23,347.06,500.54,554.73,435.1,402.6
240306,279.6,439.42,382.18,338.28,491.03,545.02,427.18,396.73
240309,293.86,452.42,397.02,353.36,506.15,560.08,441.95,410.17
240352,293.86,452.42,397.02,353.36,506.15,560.08,441.95,410.17
240354,293.86,452.42,397.02,353.36,506.15,560.08,441.95,410.17
240402,306.04,458.04,412.87,376.32,525.49,578.13,467.52,439.88
240403,307.63,460.34,414.05,376.5,526.24,579.07,467.28,438.74
240407,318.01,469.61,424.81,387.61,537.25,589.99,478.3,449.12
240408,303.19,456.32,409.49,371.87,521.61,574.45,462.72,434.53
240410,311.23,461.65,418.7,383.49,531.96,584.34,475.09,448.0
240502,301.0,456.05,406.28,366.51,517.38,570.62,456.55,426.96
240504,299.46,451.07,406.59,371.13,519.63,572.09,462.89,436.66
240505,298.37,451.65,404.68,367.35,516.88,569.69,458.43,430.91
240510,292.63,444.66,399.69,364.43,512.75,565.19,456.42,430.97
240513,284.94,435.02,393.02,360.8,507.29,559.17,454.03,431.53
240517,289.48,440.6,397.02,363.13,510.64,562.82,455.68,431.54
240552,289.48,440.6,397.02,363.13,510.64,562.82,455.68,431.54
240601,262.23,411.8,370.96,341.85,486.23,537.59,436.57,418.53
240603,263.11,415.66,370.52,337.9,484.39,536.41,431.48,410.87
240605,257.73,410.99,364.93,332.11,478.65,530.73,425.76,405.6
240608,250.47,399.91,359.5,331.97,475.23,526.33,427.42,411.69
240703,261.56,416.09,368.01,333.18,480.92,533.35,426.06,404.08
240805,267.25,411.76,377.66,353.34,494.76,545.14,449.38,434.23
240851,267.25,411.76,377.66,353.34,494.76,545.14,449.38,434.23
240901,277.87,426.74,386.59,356.47,501.63,553.13,450.54,430.24
240902,279.22,425.9,388.73,360.83,504.65,555.7,455.59,436.76
240952,279.22,425.9,388.73,360.83,504.65,555.7,455.59,436.76
241001,258.2,398.33,369.86,350.89,488.64,537.95,448.47,437.94
241101,279.73,434.58,385.59,348.28,497.61,550.44,439.81,414.13
241105,279.11,432.96,385.52,349.51,498.11,550.72,441.54,416.86
250103,247.37,406.18,351.57,312.98,462.61,515.75,404.92,381.97
250104,248.19,405.82,353.16,316.06,464.89,517.77,408.51,386.48
250105,239.15,396.42,344.61,309.22,456.99,509.59,402.51,382.72
250110,239.15,396.42,344.61,309.22,456.99,509.59,402.51,382.72
250113,229.9,388.4,334.84,299.13,446.94,499.63,392.58,373.75
250205,216.21,364.53,326.4,304.85,443.83,493.94,402.57,394.64
250207,222.97,375.69,331.28,303.83,446.68,497.9,399.92,387.36
250210,205.82,353.35,316.49,297.39,434.58,484.28,395.85,390.71
250212,209.95,363.85,318.09,291.29,433.54,484.71,387.87,377.36
250214,225.1,365.04,337.27,322.74,457.02,505.61,421.79,417.5
250252,225.1,365.04,337.27,322.74,457.02,505.61,421.79,417.5
250253,225.1,365.04,337.27,322.74,457.02,505.61,421.79,417.5
250303,208.27,365.72,314.57,283.65,428.37,480.3,379.17,366.3
250306,182.62,340.38,289.66,262.98,404.67,455.98,360.31,353.68
250602,260.18,419.03,363.99,323.72,474.4,527.81,414.65,388.99
250603,260.57,418.39,365.08,326.17,476.14,529.31,417.61,392.86
250604,265.27,423.47,369.41,329.41,480.01,533.36,420.3,394.26
250608,259.34,415.39,364.98,328.52,477.15,529.89,420.89,398.0
250703,227.05,381.78,334.29,303.84,448.57,500.33,398.98,383.96
250704,223.69,379.91,330.21,298.4,443.89,495.91,393.24,377.76
250706,216.83,374.13,322.94,290.8,436.37,488.48,385.74,370.94
250751,216.83,374.13,322.94,290.8,436.37,488.48,385.74,370.94
250805,236.43,391.52,343.22,310.99,456.91,508.96,405.36,388.02
250806,241.79,397.48,348.1,314.37,461.23,513.53,408.13,389.14
250810,235.95,382.92,346.16,323.2,463.37,513.64,420.18,409.11
250851,235.95,382.92,346.16,323.2,463.37,513.64,420.18,409.11
250902,247.5,400.1,355.26,324.53,469.71,521.43,419.09,401.48
250903,245.28,400.41,351.81,318.32,465.09,517.34,412.07,392.83
260102,251.06,414.34,351.47,305.77,459.05,513.37,394.83,366.56
260104,248.47,411.15,349.52,305.1,457.73,511.84,394.78,367.72
260111,223.5,389.58,321.85,275.26,428.56,483.05,365.03,340.14
260112,242.19,407.22,341.05,293.58,447.57,502.17,382.23,353.98
260113,248.63,413.31,347.65,299.91,454.12,508.76,388.21,358.87
260152,248.63,413.31,347.65,299.91,454.12,508.76,388.21,358.87
260201,242.94,405.12,344.63,301.75,453.54,507.41,392.22,366.94
260202,247.74,409.87,349.31,305.85,458.0,511.96,395.93,369.62
260207,217.79,381.34,319.12,277.82,428.43,482.09,369.78,349.09
260301,258.96,424.27,356.92,306.74,462.17,517.17,393.56,361.14
260302,256.78,421.13,355.89,307.65,462.19,516.9,395.43,364.65
260308,256.76,422.62,354.14,303.24,458.96,514.07,389.82,357.2
260310,251.15,416.89,348.86,298.91,454.14,509.11,386.13,354.94
260401,276.86,437.45,378.89,334.17,487.29,541.42,422.8,392.06
260408,268.8,430.31,370.28,325.13,478.37,532.58,413.82,383.71
260409,271.78,434.75,371.85,324.08,478.58,533.2,411.53,379.19
260410,284.42,445.77,385.61,338.92,493.06,547.51,426.45,393.44
260451,284.42,445.77,385.61,338.92,493.06,547.51,426.45,393.44
270101,202.55,341.03,315.29,305.44,436.03,483.82,405.64,406.77
270111,197.8,337.61,310.4,300.11,430.96,478.9,400.31,401.67
270151,197.8,337.61,310.4,300.11,430.96,478.9,400.31,401.67
270153,197.8,337.61,310.4,300.11,430.96,478.9,400.31,401.67
270202,228.77,348.01,342.45,344.54,466.0,510.72,446.07,452.69
270204,213.34,340.47,326.98,325.08,449.67,495.55,426.28,431.53
270205,232.82,348.56,346.4,350.56,470.31,514.47,452.27,459.99
270307,130.26,251.35,243.07,260.43,367.82,410.54,362.91,388.34
270309,154.17,278.23,267.66,277.93,391.81,435.7,380.38,399.11
270401,223.15,349.28,336.79,334.33,459.46,505.35,435.37,439.37
270405,218.47,349.54,331.87,326.05,453.78,500.5,426.68,428.85
270502,204.22,332.54,317.85,316.33,440.53,486.42,417.65,424.0
270504,185.67,317.5,299.24,297.83,421.73,467.84,399.33,407.6
270505,179.76,312.45,293.32,292.22,415.8,461.92,393.79,402.88
270506,161.3,295.24,274.91,276.22,397.65,443.5,378.17,390.74
270604,198.54,313.83,311.87,320.9,436.22,479.64,423.14,436.93
270606,179.67,297.58,293.01,303.11,417.36,460.82,405.47,421.62
270607,215.21,334.88,328.87,332.41,452.56,497.09,434.17,442.9
270609,202.03,320.88,315.6,321.58,439.56,483.68,423.62,435.11
270651,202.03,320.88,315.6,321.58,439.56,483.68,423.62,435.11
270702,216.72,351.95,329.73,320.62,450.83,498.32,420.76,420.92
270751,216.72,351.95,329.73,320.62,450.83,498.32,420.76,420.92
270802,166.75,289.97,280.3,288.82,404.33,448.4,391.16,407.56
270804,173.44,288.73,286.48,299.41,411.11,453.98,401.88,420.41
270902,240.24,367.13,353.79,348.54,476.03,522.4,449.03,449.65
300104,122.68,296.05,210.79,168.11,316.7,370.88,264.69,264.66
300105,119.87,292.03,213.81,177.81,322.94,376.21,275.74,278.11
300108,125.01,297.66,216.7,176.97,324.24,378.01,273.92,273.76
300110,128.98,300.88,222.83,184.48,331.23,384.78,281.43,280.46
300112,127.49,299.81,220.11,180.76,327.95,381.65,277.62,276.8
300116,119.91,292.95,210.38,170.77,317.73,371.51,268.08,269.6
300121,136.2,308.73,227.22,184.12,333.54,387.72,279.62,275.13
300122,120.02,292.67,212.21,174.3,320.41,373.96,271.9,273.77
300153,120.02,292.67,212.21,174.3,320.41,373.96,271.9,273.77
300157,120.02,292.67,212.21,174.3,320.41,373.96,271.9,273.77
300202,132.82,291.06,241.78,226.16,359.55,409.29,326.72,334.02
300203,139.2,303.18,244.02,218.86,358.56,409.94,317.81,319.45
300206,118.28,277.54,227.5,214.89,345.82,395.2,316.1,327.4
300211,129.43,285.41,239.59,227.56,358.4,407.5,328.62,338.24
300212,121.31,278.98,231.13,219.49,349.84,398.99,320.74,331.94
300251,121.31,278.98,231.13,219.49,349.84,398.99,320.74,331.94
300301,125.43,277.95,236.96,229.78,357.06,405.28,331.4,344.05
300305,116.26,272.47,226.94,218.48,346.45,395.06,320.12,333.67
300403,85.64,258.14,162.86,126.5,269.08,322.78,227.04,244.1
300407,120.02,291.06,185.26,126.16,281.2,337.32,220.38,221.82
300408,108.47,280.07,177.61,125.66,277.12,332.51,222.5,229.34
300410,92.35,264.9,168.53,128.15,273.29,327.42,227.82,241.7
300451,92.35,264.9,168.53,128.15,273.29,327.42,227.82,241.7
300503,120.31,289.78,180.27,117.95,274.03,330.46,211.78,214.15
300504,132.66,303.25,194.54,128.72,286.81,343.61,219.6,214.81
300603,98.32,271.04,192.81,163.62,303.93,356.4,263.68,274.42
300605,86.48,256.27,189.3,173.04,305.1,355.67,274.67,291.73
300610,94.11,264.57,194.94,173.92,309.31,360.54,274.95,288.68
300651,94.11,264.57,194.94,173.92,309.31,360.54,274.95,288.68
300702,131.43,299.51,232.39,202.52,344.77,397.0,300.94,302.25
300703,125.54,294.91,225.1,194.49,336.93,389.33,293.03,295.49
300707,122.83,289.0,226.71,202.98,341.27,392.58,302.7,308.38
300710,120.96,291.07,219.64,188.93,331.25,383.71,287.67,291.28
300751,120.96,291.07,219.64,188.93,331.25,383.71,287.67,291.28
300801,160.27,333.73,233.88,169.25,328.22,384.98,256.35,238.28
300803,148.39,322.06,230.1,175.08,330.21,385.89,266.55,254.95
300804,150.29,323.86,233.52,179.49,334.29,389.86,271.07,259.08
300812,148.92,322.58,226.47,167.65,324.23,380.36,257.95,245.36
300813,175.44,349.12,254.7,192.09,350.84,407.42,278.36,255.64
300815,189.53,363.23,267.03,200.56,360.84,417.87,283.79,255.34
300817,145.49,318.94,220.29,160.01,316.98,373.26,250.29,238.84
300901,127.68,301.39,209.11,159.09,311.22,366.33,253.81,250.81
300902,124.25,297.91,208.77,162.4,312.76,367.43,258.15,256.95
300906,143.71,317.37,226.21,172.97,327.19,382.67,265.38,255.83
300951,143.71,317.37,226.21,172.97,327.19,382.67,265.38,255.83
300952,143.71,317.37,226.21,172.97,327.19,382.67,265.38,255.83
301005,98.05,271.71,186.18,151.42,294.59,347.89,250.95,261.23
301007,100.64,274.33,185.25,146.76,291.93,345.71,245.72,254.83
301009,105.22,278.61,184.6,140.55,288.59,343.06,238.51,245.7
301010,117.51,291.16,203.05,159.56,308.24,362.56,256.41,258.18
301013,111.71,285.35,193.07,148.04,297.02,351.57,245.21,249.31
301014,113.44,287.15,197.43,153.92,302.35,356.7,251.13,254.52
301052,113.44,287.15,197.43,153.92,302.35,356.7,251.13,254.52
301103,109.02,281.58,182.4,132.81,283.44,338.56,229.76,235.67
301104,124.33,297.39,198.45,143.74,297.54,353.2,237.95,236.28
301106,111.13,283.05,181.18,128.63,280.58,336.03,225.01,230.32
301151,111.13,283.05,181.18,128.63,280.58,336.03,225.01,230.32
301201,96.62,263.57,153.93,102.69,252.06,307.45,201.88,218.57
301203,105.02,271.9,160.47,103.42,255.97,311.91,200.91,213.4
301204,93.82,263.34,158.63,112.0,259.56,314.46,211.46,227.25
301220,107.75,272.8,158.3,97.69,251.6,307.86,194.72,207.43
301307,70.5,234.76,128.63,98.33,234.14,287.61,200.71,231.98
301308,66.84,229.49,123.04,96.59,229.49,282.63,199.1,233.25
301314,78.74,238.99,126.4,88.17,227.86,282.2,190.39,221.54
301315,67.43,235.69,135.49,108.5,243.31,296.27,210.81,240.0
301317,61.06,229.9,132.64,111.45,242.58,294.89,213.93,245.36
301403,135.89,303.92,236.59,205.45,348.58,400.98,303.45,303.23
301404,142.83,308.87,245.44,215.94,358.35,410.43,313.97,312.93
301405,172.59,341.51,269.46,226.8,377.16,431.16,320.27,306.87
301412,165.73,331.3,267.44,232.9,378.82,431.57,328.91,320.9
301418,154.07,321.48,254.32,219.3,365.16,418.06,315.69,309.8
301419,143.83,310.33,245.85,215.25,358.32,410.58,313.02,311.29
301504,85.21,258.74,169.37,137.14,277.88,331.01,237.83,254.08
301505,75.77,249.2,160.82,133.85,270.96,323.51,235.4,256.0
301508,82.4,255.75,176.04,151.84,288.27,340.23,253.12,270.27
301509,66.78,236.85,139.88,114.2,248.73,301.45,216.45,244.34
301510,71.86,244.61,153.39,126.9,263.14,315.74,228.73,251.83
301602,70.07,241.36,172.49,161.27,289.15,339.22,263.52,286.47
301605,78.02,249.05,179.79,165.02,295.65,346.14,266.96,286.81
301607,57.16,228.45,161.64,157.63,279.96,329.1,260.15,288.29
301608,74.16,246.47,173.5,157.61,288.65,339.42,259.6,280.53
301610,66.24,236.19,171.44,164.81,289.48,338.82,267.23,292.18
301701,55.3,227.6,139.26,124.62,252.43,303.73,227.13,257.92
301702,62.05,234.56,144.93,125.23,256.69,308.55,227.58,255.26
301714,59.31,229.95,136.34,117.25,247.52,299.49,219.73,250.35
301716,52.14,225.62,150.76,144.26,267.66,317.48,246.78,276.7
301801,156.67,328.01,249.69,204.72,355.76,410.14,298.42,287.67
301805,152.96,326.1,239.58,188.3,342.06,397.28,280.46,268.44
301806,148.64,320.62,240.47,195.61,346.33,400.71,289.86,281.25
301809,146.51,317.46,241.28,200.27,349.04,402.88,295.61,288.98
301811,146.51,317.46,241.28,200.27,349.04,402.88,295.61,288.98
301901,141.51,313.99,232.26,187.67,338.0,392.37,282.46,275.95
301904,146.47,319.9,231.66,180.33,333.87,389.11,273.0,262.99
302001,171.69,343.89,261.05,209.29,363.83,419.1,299.91,282.54
302003,183.03,356.41,265.71,205.14,363.39,419.75,291.58,267.46
302006,164.15,336.51,253.49,202.98,356.77,411.88,294.54,279.63
302008,172.06,345.38,255.95,198.37,355.25,411.25,286.89,267.04
302011,194.04,367.33,276.61,214.31,373.38,429.96,299.09,271.27
302051,194.04,367.33,276.61,214.31,373.38,429.96,299.09,271.27
302103,198.36,369.94,288.0,232.72,389.33,445.05,320.26,294.94
302104,189.39,356.07,288.54,246.87,397.13,450.93,339.86,323.67
302105,214.47,381.9,311.41,263.67,417.36,472.03,353.39,329.27
302110,210.46,379.7,304.7,253.68,408.76,463.9,342.29,316.93
302111,189.32,359.29,283.31,234.5,388.18,443.03,325.08,305.08
302112,228.28,397.17,322.34,269.23,425.48,480.92,356.05,326.28
302204,113.94,279.05,219.5,200.4,335.48,386.09,301.0,310.44
302206,111.68,273.84,219.64,205.48,337.25,387.01,306.67,318.57
302208,119.35,282.22,226.32,208.7,343.01,393.29,309.33,318.24
302209,105.62,271.19,211.44,194.57,327.9,378.25,295.65,307.76
302301,118.27,282.83,165.83,98.15,255.4,312.29,192.38,199.9
302304,124.14,292.04,179.03,112.29,269.98,326.83,204.88,206.39
302402,85.03,256.23,157.1,118.7,261.91,315.91,219.32,237.85
302403,77.4,247.83,148.7,114.87,254.87,308.44,216.36,239.14
302502,179.93,344.28,282.13,246.5,393.36,446.23,341.66,330.46
302503,178.72,345.57,278.22,238.45,387.5,441.03,332.49,319.31
302601,181.13,354.64,253.5,183.89,344.86,402.19,266.51,239.56
302603,197.55,371.05,268.62,195.38,357.52,415.25,274.31,240.63
302702,39.45,206.19,115.34,115.43,231.23,281.21,217.17,258.73
302704,52.03,221.53,128.43,115.5,241.15,292.5,217.99,252.63
302804,138.18,310.81,208.0,145.86,303.12,359.57,236.62,228.35
302805,128.73,301.95,203.43,147.73,302.18,357.95,241.2,237.42
302902,33.04,206.61,131.08,136.14,250.04,298.66,238.13,276.53
302904,33.49,204.02,120.27,124.45,238.02,287.2,226.16,267.19
303003,96.82,261.41,148.57,95.42,245.16,300.76,194.86,213.59
303051,96.82,261.41,148.57,95.42,245.16,300.76,194.86,213.59
303104,86.59,252.9,144.65,100.58,245.55,300.28,201.42,223.58
303105,82.99,247.62,138.19,96.41,239.49,294.05,197.86,223.23
303201,103.37,275.87,198.02,167.4,308.8,361.42,267.04,275.83
303203,112.91,284.83,208.32,175.76,318.72,371.54,274.62,279.97
310104,41.19,203.86,154.23,170.06,277.04,322.86,271.93,308.96
310105,53.17,211.7,166.41,179.99,289.22,335.03,282.17,316.14
310106,38.46,189.27,151.49,178.69,275.99,319.59,279.53,321.46
310112,28.76,199.46,139.14,153.9,261.07,307.69,255.52,295.08
310117,47.89,209.53,160.74,174.0,283.29,329.37,276.12,310.97
310122,45.85,189.78,158.12,186.81,282.92,325.88,287.65,329.2
310126,21.13,189.78,134.08,156.23,257.24,302.7,257.07,300.13
310151,21.13,189.78,134.08,156.23,257.24,302.7,257.07,300.13
310201,26.97,200.61,127.94,138.12,248.07,295.97,239.73,280.36
310203,31.64,200.25,115.26,122.1,233.32,282.31,223.44,266.49
310204,24.88,197.96,132.29,146.4,253.69,300.72,247.87,288.67
310302,24.61,158.86,123.93,169.6,249.33,290.32,266.77,319.87
310305,38.13,165.17,141.38,184.61,266.81,307.24,282.91,332.78
310307,31.1,161.1,132.33,177.2,257.75,298.36,274.87,326.55
310311,24.09,166.31,129.85,170.54,255.12,296.88,268.83,319.22
310403,88.82,237.76,202.23,209.86,324.91,370.85,312.38,337.89
310414,96.77,241.99,210.35,218.55,333.32,378.94,321.07,345.65
310417,83.51,238.43,196.11,200.14,317.88,364.71,302.64,327.41
310418,101.25,250.96,214.24,217.02,336.2,382.86,319.44,340.75
310427,64.22,215.66,177.88,192.76,301.26,346.42,295.0,327.63
310451,64.22,215.66,177.88,192.76,301.26,346.42,295.0,327.63
310503,82.28,244.78,192.17,188.53,311.93,360.3,290.87,312.84
310508,85.76,246.79,196.14,192.82,316.13,364.35,295.15,316.53
310509,87.54,252.75,195.21,185.9,313.48,362.79,287.93,306.77
310510,98.05,261.12,206.39,195.84,324.68,374.01,297.61,313.73
310607,111.88,235.03,224.4,244.77,349.28,391.76,347.09,376.21
310610,105.27,243.39,218.96,230.32,342.62,387.35,332.83,357.86
310701,70.64,204.89,182.96,208.33,307.83,350.5,309.96,346.62
310702,53.23,201.64,166.72,188.79,290.92,334.97,290.43,327.9
310707,79.2,209.39,191.31,216.47,316.26,358.67,318.22,353.72
310710,69.13,208.48,182.21,204.55,306.75,350.14,306.4,341.75
310715,91.41,219.91,203.9,226.35,328.76,371.37,328.42,361.02
310721,59.32,208.12,172.98,192.09,296.91,341.35,294.04,329.28
310751,59.32,208.12,172.98,192.09,296.91,341.35,294.04,329.28
310805,92.35,202.05,200.52,234.43,325.95,365.81,335.45,374.28
310806,84.6,204.79,194.89,224.78,320.19,361.3,326.16,363.55
310807,101.57,221.73,213.1,238.12,338.24,379.92,340.11,372.97
310808,94.17,207.19,203.47,234.91,328.86,369.24,336.25,373.5
310901,46.97,202.31,100.71,101.2,214.64,265.2,202.07,248.53
310907,50.23,208.07,105.64,100.14,218.1,269.24,201.68,245.53
310910,47.34,209.46,111.05,105.65,224.39,275.3,207.47,249.41
311002,54.35,223.63,162.06,162.95,281.78,330.08,265.46,295.31
311005,41.61,212.99,148.7,154.06,268.9,316.84,256.36,290.7
311007,51.94,218.17,162.49,168.71,283.58,330.92,271.13,302.91
311010,55.52,217.14,167.86,177.3,289.89,336.46,279.66,311.69
311015,36.05,207.93,143.42,151.63,264.04,311.68,253.73,290.2
311016,59.76,223.48,170.9,176.0,292.07,339.37,278.49,308.2
311101,6.71,168.31,107.58,144.66,231.92,275.97,242.36,295.13
311102,5.95,176.47,110.6,140.58,233.98,279.23,239.46,289.57
311103,14.92,159.19,104.02,148.78,229.08,271.76,245.0,300.74
311106,3.06,174.54,116.66,149.02,240.72,285.13,247.93,297.58
311112,13.73,162.7,101.33,143.19,226.01,269.53,239.72,295.04
311202,104.76,250.93,218.13,223.01,340.62,386.76,325.47,347.25
311205,112.96,253.67,226.61,233.72,349.69,395.17,336.2,357.98
311303,61.53,209.24,96.32,86.11,204.92,257.03,187.15,234.23
311304,70.79,219.12,101.87,78.92,205.9,259.22,180.86,224.72
