tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
141207,0.0012824246784859,0.0036639755754187,0.001587456540319,0.0017787941574498,0.003367178656844,0.0004491176247104,0.0013084317893896,0.0003677585078787,0.0021243627010382,0.003511555208857,0.0015839364690036,0.0012838650027712
141208,0.0004560095323187,0.0026443825421822,0.0007427708923061,0.0007980819533071,0.0025759866344606,0.0004427059200338,0.000466720288525,0.0002232335000126,0.002186655464341,0.003127730613275,0.0004662080039959,0.0004686327332601
141209,0.0008142891215365,0.002849668743716,0.0011071263431917,0.0012216424202319,0.0027762403706807,0.0006302782825623,0.0009303393427296,0.0002682154682474,0.0025773249471861,0.0036148262849829,0.0007661687745437,0.0006352321334068
141215,0.00090093843928,0.0037872716265419,0.0016041050415714,0.0026064237312952,0.0040097044675743,0.0005134646255894,0.0006771109054555,0.0006476578192926,0.0032367940204683,0.0040443156733075,0.0012767413632236,0.0011954372267572
141216,0.0005681926419564,0.0033476133095122,0.0007524759777778,0.0009357340740911,0.0030977694827922,0.0007659065619625,0.0006917465278888,0.0003413924305167,0.0015449281698742,0.0032865573777976,0.0008275992843723,0.0005221435859464
141302,0.0014327602996689,0.0032591245308379,0.0016335398976064,0.0018261028821378,0.0035155927595894,0.0007329988434255,0.001511952019265,0.000229660937788,0.0029464581133739,0.0044031163389918,0.001338348259718,0.0005549513030577
141303,0.0015442033566812,0.0029478318595022,0.0017998552836746,0.0019624877276242,0.0031731388580217,0.0009598296080481,0.0016667408857253,0.0002602391245419,0.0028074710680974,0.0042113334693497,0.0014651574219029,0.0003022249630627
141304,0.001390262308256,0.0026932776806389,0.0021486674495524,0.0022582092817681,0.0028452889566355,0.001491309721758,0.0016230514243925,0.0003384594864275,0.0020713283564161,0.0037951853722126,0.0018065471649308,0.0008568260785182
141401,9.209661980378372e-05,0.0005575655457845,0.0005221352730604,0.0002674017994552,0.0001705175459125,0.0002470236575408,0.0015994157055254,0.0005003403398317,0.000365982422845,0.0003181407901471,0.0002844196609945,0.0002415485697924
141402,5.6045051414234086e-05,0.0011814669112034,0.0011921809037738,0.0006217513198894,0.0004891535879093,0.0004840930307173,0.0018039725839748,0.0008449030720908,0.0002799373305502,0.0007128896277472,0.0005596953574792,0.0003844474588338
141407,0.0006586069481773,0.0018247140267844,0.0017496817949731,0.0015663983126799,0.0006910254973433,0.0004143168458883,0.0017637804124851,0.0011764464668266,0.0007855606233727,0.0015709665304498,0.000704423191126,0.0004934598597813
141410,0.0001446843193074,0.0006180586981588,0.0005049690519452,0.0002421517336736,0.0002774963630904,5.108168060199076e-05,0.0011194776654895,0.0001632187648271,0.0006164991868152,0.0003142635397942,0.0003876445929767,0.0001401558987786
141451,0.0001446843193074,0.0006180586981588,0.0005049690519452,0.0002421517336736,0.0002774963630904,5.108168060199076e-05,0.0011194776654895,0.0001632187648271,0.0006164991868152,0.0003142635397942,0.0003876445929767,0.0001401558987786
141501,0.0008107561902955,0.0014471399733275,0.0010352754504159,0.001199404924548,0.0011784994442956,0.0011545954461801,0.0008248871713778,0.0002921362474876,0.0007652974620072,0.001655660110213,0.0013883252447821,0.0001033753803951
141502,0.0005161418703562,0.0018124647684798,0.0013220069064824,0.0014303527737157,0.0015013304644335,0.0015037432877392,0.0011804220466562,9.516202156093372e-05,0.0007837073889707,0.0019755277710122,0.0018716566995368,0.0004909475611498
141506,0.0005479844816505,0.0018620034456754,0.0013887735744427,0.0018184831726031,0.0015840295540765,0.0017528189204748,0.0021388299552221,0.0002876921269504,0.0004589523061055,0.0019095237825303,0.0016802097778237,0.0006550666869066
141507,0.0008787883022884,0.0013911107902644,0.0008929948898203,0.0013366005575845,0.0010960730348881,0.0012752305807349,0.0017417077025976,0.0006690298853135,0.0003080809116546,0.0014808413238703,0.0012982679945563,0.0001208162733991
141509,0.0007064316051872,0.0009993146726263,0.000633650114831,0.000975876992866,0.0007764532127436,0.0009079920406839,0.0015276707486002,0.0009771882059005,0.0002069613811815,0.0009998315926595,0.0007541089123018,0.0004715697415696
141603,0.0002589336769309,0.0021390549736321,0.0017450848608319,0.0018162337052836,0.0019105497111008,0.0020082900737787,0.0019254813097625,0.0003445419836604,0.0001811389449168,0.002114602195789,0.001838483774612,9.738142095451836e-05
141651,0.0002589336769309,0.0021390549736321,0.0017450848608319,0.0018162337052836,0.0019105497111008,0.0020082900737787,0.0019254813097625,0.0003445419836604,0.0001811389449168,0.002114602195789,0.001838483774612,9.738142095451836e-05
150108,0.0005471984841233,0.0003096228430013,0.0002125040393889,0.0002664168580342,8.911127625476376e-05,0.0001990202120807,0.0011875960352531,0.0003455669647166,0.0004775040241182,0.0004376454038157,0.0004245993826881,8.025162820063679e-05
150111,0.0001275902837874,0.0006864796091283,0.0008163894991004,0.0006288315242043,4.832534400550332e-06,0.0005272336880656,0.0007679742129486,0.0004486038395153,0.0005420193096827,0.0008886106379081,0.0006873635489748,0.0001401830174333
150113,0.0004719344014259,0.0004560172384785,0.000960569596938,0.0004071483137204,0.0004004260733588,0.0001854235546484,0.0005917519731378,0.0005559087315209,0.0002558748839318,0.0004219182365161,0.0007742711038754,0.0003660174034145
150114,0.0004163664383433,0.0006688801701347,0.0010019463946229,0.0004162022628433,0.0002129050428225,0.0002092552575379,0.0006628080164238,0.000206647518641,0.0003005303653748,0.0004401621684146,0.000418001803562,0.0003849285850542
150151,0.0004163664383433,0.0006688801701347,0.0010019463946229,0.0004162022628433,0.0002129050428225,0.0002092552575379,0.0006628080164238,0.000206647518641,0.0003005303653748,0.0004401621684146,0.000418001803562,0.0003849285850542
150205,0.0005749821903033,0.0009346200844504,0.0017300801349819,0.0002272421995192,0.0008538250794651,0.0009653977530048,0.0002345473621671,0.0006587451249469,0.0011443552453875,0.0013492446340499,0.0011755068295445,0.0002416289983564
150206,0.0005410654803159,0.0004547213953059,0.0024235852686186,0.000918239943771,0.000189720276896,0.0008634404764592,0.0005987515004886,0.0002922332468134,0.0016008414791137,0.0019841485044812,0.0018509302489867,0.0005501688591748
150207,0.0003566336693965,0.000737008566316,0.0019033692586781,0.0003578740512598,0.0006351962066406,0.0010892377915468,5.615042347177646e-05,0.0004760653558712,0.0013775868706039,0.0015646585505582,0.0013723026912254,0.0003443837908109
150209,0.000488891232572,0.0011524986806554,0.0017235602906877,0.0005932792695713,0.0009829151745997,0.0013667772976289,0.0005736486821464,0.0009864222781435,0.0010647281036827,0.0016144367163455,0.001345293013446,0.000503237274963
150303,0.0003042368806913,0.0007455179102241,0.00113114841061,0.0007186577884259,0.0005801018312539,0.0003679178083551,0.0005214418003654,0.0003528299714714,0.0011790435563283,0.0015019612087639,0.0006023789706852,0.0004915118796068
150305,0.0002972928850828,0.000733006794708,0.0020523849330979,0.0008093219599866,0.0006969797818248,0.0008119304994201,0.0006960326388774,0.0002571421728766,0.0017319632661928,0.0023277816368174,0.0006678957126773,0.0005342885876631
150308,0.0004688997190348,0.000671729045802,0.0022828186976432,0.0007590836314092,0.0006159465902073,0.0009787661383758,0.0008019245560536,0.0002569727949727,0.0016581942126941,0.0024068594086575,0.000726977003889,0.0006237536496285
150402,0.0002011559463704,0.0011235617195431,0.0016739066662543,0.000754028620511,0.0002478625424286,0.0005647388958072,0.0008339656201173,0.0001389344309215,0.0006060212179596,0.0011036200581858,0.0010780652224022,0.000248671737079
150403,0.0002005203271896,0.0007897402838547,0.0017930097814112,0.0011246959563931,0.0001703864561328,0.0005549942849974,0.0006339499963404,0.0003760081309087,0.000502256216592,0.0011568296519678,0.0012285640997698,0.0002062797294028
150405,0.0006834013117707,0.0022780627247292,0.0038327401400395,0.0022167379967477,0.0024067472062626,0.0018244831232836,0.0019253056639587,0.0018209776181587,0.0008950019714139,0.0024082493365619,0.0023700478779597,0.0012941444875759
150407,0.0004786130928848,0.0002372050957563,0.0020048659306422,0.0005288019979067,0.0002854599572868,0.0003293369794887,0.0005895035313647,0.0003669789702223,0.0007533681185216,0.0005256835299853,0.0006201054375617,0.0002493425633919
150411,0.0006842992058604,0.0006497587539385,0.0022575669636255,0.0007935324419145,0.0006982968141586,0.0006284775844241,0.0008094216955669,0.0007800929124748,0.0007981226336471,0.0007706371883378,0.0008493031102084,0.0006579204696116
150412,0.0008518649859561,0.0013785017105932,0.0028124957485089,0.0014325487219727,0.0010098638506382,0.0007147564332722,0.0014137918517145,0.0011353444595138,0.0010035573512638,0.0013995116286519,0.0014543044358104,0.000787770430985
150414,0.0003484072509435,0.0011180706644076,0.0025680541922007,0.0013083181521312,0.000739847437883,0.0003980564644356,0.001155446043184,0.0004021125364366,0.0013182203640963,0.0018798762954409,0.0019568200061941,0.0005142627862795
150505,0.0007125462698617,0.0034487171174402,0.002350567835328,0.0021425717571275,0.0026298190267836,0.0012050950993737,0.0023303198137244,0.0014472342164451,0.0004964980457033,0.0026939657377486,0.0034008843889903,0.0014070339645336
150506,0.0004846649578156,0.0023470040386868,0.0017122827505777,0.0007965336514652,0.001705984867986,0.0005528639017475,0.0016974684106887,0.0001800420288821,0.0011147391541395,0.0022654247317767,0.002229216672423,0.0006815421691924
150507,0.0006722645808049,0.0015993797786395,0.0026879769737184,0.0012721855573197,0.0008857367527972,0.0006937813720246,0.0015589387409394,0.0010914082620198,0.0006722692079098,0.0025185189448021,0.0025715482429113,0.0005679402128071
150604,0.0002639402341691,0.0022497411977015,0.0020883055014277,0.0019248087194901,0.0020209916310026,0.0016120654017125,0.000390889263129,0.0003254789790239,0.0015741164737634,0.0022525838659972,0.0017094408200027,0.0003839139441695
150608,0.0004383589469655,0.0010949783297527,0.0032048084700139,0.001238129136062,0.0013257190451712,0.0012272230425285,0.0012046322933985,0.001081235791573,0.0009702699678843,0.0012660051601912,0.0011719388829154,0.0004399131472443
150611,0.000377371771441,0.0009277661551125,0.0020997386768595,0.0008337598230302,0.0008919489720546,0.0007563934363249,0.0008947904658976,0.0003578574707049,0.000989671647241,0.0008738551492748,0.0008640948688286,0.000444609478697
150612,0.0001758726279513,0.0007854806646825,0.0030374978305582,0.0008845994493579,0.0008403610060954,0.0007756465293466,0.0008213018880906,0.0012524127163314,0.0002033494649112,0.0008578020456613,0.0008482982467616,0.0008488232353032
150615,0.0008226626922265,0.0010430824540075,0.003067130074914,0.0011332839076392,0.0012324338234024,0.0010941215913942,0.0011244879900005,0.0009158721444515,0.0007793699178114,0.0011689938218782,0.0010850755613847,0.0008048892788011
150651,0.0008226626922265,0.0010430824540075,0.003067130074914,0.0011332839076392,0.0012324338234024,0.0010941215913942,0.0011244879900005,0.0009158721444515,0.0007793699178114,0.0011689938218782,0.0010850755613847,0.0008048892788011
150652,0.0008226626922265,0.0010430824540075,0.003067130074914,0.0011332839076392,0.0012324338234024,0.0010941215913942,0.0011244879900005,0.0009158721444515,0.0007793699178114,0.0011689938218782,0.0010850755613847,0.0008048892788011
150701,0.0005730648939335,0.0015839882488391,0.0031890447913523,0.0017674360164216,0.0018024727797242,0.0017044981432587,0.0012456982432341,0.0012747209353975,0.0013650414244199,0.0017706088588755,0.0016926940578465,0.0001637873116003
150704,0.0002215137025874,0.0016500836152327,0.0026735858155777,0.001820684119835,0.001892111836204,0.0018024651210298,0.0009078333785724,0.0005824370808617,0.0013411796363981,0.0018402167445818,0.0017466150859976,0.0006788242260581
160104,0.0010567560486965,0.0024540499936575,0.0024325923534046,0.0021178020107699,0.0020775101773526,0.0019410866392534,0.002297320918577,0.0005460916897168,0.0009489657370432,0.0022403654124161,0.0022125204569656,0.0005468660189193
160110,0.0012441516428557,0.0020574571764119,0.0021078200848837,0.0016655726165601,0.0016272241259438,0.0015069750724928,0.0022413136946636,0.0005435746014197,0.0013932489310922,0.001736692390773,0.0017328835883257,8.991133461429089e-05
160112,0.0008078322243255,0.0015185899253319,0.0016402171947893,0.001086646560283,0.0010354944396535,0.0009403787128555,0.0025520882786033,0.0008362922264412,0.0011163850988837,0.0011416175881416,0.0011383124657013,0.0005073254544018
160114,0.0006334230083521,0.0013928254685339,0.0007934687195542,0.0010999062864612,0.000820210366376,0.0002692803474554,0.0018767112332838,0.0007969765414311,0.0003945969501715,0.0010954269195063,0.0006980649277477,0.0003670407838956
160116,0.0004786007361301,0.0011766691526921,0.0011106199544327,0.0010771484521408,0.0010038037307078,0.0004253388271021,0.000538645753512,0.000282315228051,0.0008522820174898,0.0011416583044216,0.0007992579909094,0.0007966632944126
160117,0.0007463728477405,0.0014430305999514,0.0011278946547237,0.0005996641374056,0.0006420559032717,0.000548354277509,0.0024321050317904,0.0005835417648891,0.0006114033250776,0.0005880635654558,0.0004220126635856,0.0003047430856673
160121,0.0009585664004801,0.0011100280530096,0.000783917006444,0.0003499690132801,0.0004214659211886,0.0004727393082665,0.0026607565838238,0.0002953935740205,0.0003805614524802,0.0003406901223916,0.0004722101993086,0.0001958334973384
160123,0.0010617618432501,0.0013557789041033,0.0026853447260178,0.0015665122477067,0.0012014564424106,0.0015641245628534,0.0013665742644001,0.0013805046337794,0.0018130927854282,0.0019304834776536,0.0015471820424189,0.0004595355194885
160203,0.0016093055373711,0.0035028240585572,0.003661905551211,0.0016850562241611,0.0040313773336054,0.0021083690835903,0.0017538303808381,0.0006604406954957,0.0023001620221819,0.0068680966430044,0.0061882734578828,0.0014025643119036
160205,0.0008230107311153,0.0030195502103419,0.0033067551431513,0.0027869407378527,0.0039841110921748,0.0027278888808291,0.0027223813017458,0.0017869247650104,0.0014669197026654,0.0063980034930194,0.0060460219666945,0.0013093665994745
160207,0.0003460018125459,0.0024731402955197,0.0025237763934006,0.0006419168712778,0.0026825302951647,0.0009467648137721,0.0015020941035354,0.0017322389355221,0.0011271925403415,0.006115667328556,0.0046115786756156,0.0002093184391925
160209,0.0020339826148197,0.0044739097200012,0.0046244507731004,0.0019646935842049,0.004959377037825,0.0030408330447787,0.0018686749043122,0.0005096877527961,0.0032377414909991,0.0063456057746119,0.0064678251868929,0.0019736231598295
160302,0.0008410352386066,0.0018953704906653,0.0010268426858471,0.0021282317381647,0.0056197161219298,0.0017376119871806,0.0033307169742841,0.0005984280935869,0.000626705124989,0.0061757375782385,0.0057162272925586,0.0011537691676097
160303,0.0006015299569938,0.0026934020172843,0.000658110574317,0.0036938647511064,0.0041822045889722,0.0008601151845738,0.0017699988536837,0.000935814003211,0.0005525221580935,0.004711295457709,0.00424107222992,0.0006414651267329
160309,0.0008073272241866,0.0039617034435996,0.0022555053296635,0.002616629229061,0.0049375294760882,0.0029431225110721,0.0038309524108969,0.0004880815899324,0.0001782625479723,0.0055795960811891,0.0053387410683062,0.0010522330804643
160310,0.0016621669129084,0.0040353430008242,0.0029646354065396,0.001675767091476,0.0059411989701648,0.0039205626416494,0.0042452580519934,0.0003560425418769,0.0008724092652915,0.0063924285392758,0.0066350163465566,0.0016704440173214
160318,0.0001802574821454,0.0034427102498653,0.0010636405418376,0.0039548747774794,0.003537489342482,0.0003436412046274,0.001335995047014,0.0009788614108234,0.0006105094883686,0.0041181384017832,0.0036298473408097,0.0008331508894341
