tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
160403,ศิลาทิพย์,1604,ชัยบาดาล,16,ลพบุรี,3409,2.8747433264887
160404,ห้วยหิน,1604,ชัยบาดาล,16,ลพบุรี,2232,11.91756272401433
160406,บัวชุม,1604,ชัยบาดาล,16,ลพบุรี,6157,2.92350170537599
160407,ท่าดินดำ,1604,ชัยบาดาล,16,ลพบุรี,2940,4.08163265306122
160409,ซับตะเคียน,1604,ชัยบาดาล,16,ลพบุรี,3797,3.37108243350013
160410,นาโสม,1604,ชัยบาดาล,16,ลพบุรี,1723,4.12071967498549
160414,ท่ามะนาว,1604,ชัยบาดาล,16,ลพบุรี,2282,5.03943908851884
160419,บ้านใหม่สามัคคี,1604,ชัยบาดาล,16,ลพบุรี,2562,0.1951600312256
160422,เขาแหลม,1604,ชัยบาดาล,16,ลพบุรี,1665,3.0030030030029997
160451,เทศบาลตำบล ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,4618,0.9311390212213
160501,ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1952,0.40983606557377
160502,บางคู้,1605,ท่าวุ้ง,16,ลพบุรี,3723,0.08058017727639001
160504,บางลี่,1605,ท่าวุ้ง,16,ลพบุรี,4055,0.09864364981504001
160506,โคกสลุด,1605,ท่าวุ้ง,16,ลพบุรี,1618,0.86526576019777
160509,ลาดสาลี่,1605,ท่าวุ้ง,16,ลพบุรี,1242,0.0
160511,มุจลินท์,1605,ท่าวุ้ง,16,ลพบุรี,2055,0.87591240875912
160551,เทศบาลตำบล ท่าโขลง,1605,ท่าวุ้ง,16,ลพบุรี,1527,0.26195153896529
160552,เทศบาลตำบล ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1420,0.28169014084507
160601,ไผ่ใหญ่,1606,บ้านหมี่,16,ลพบุรี,2054,2.1908471275559798
160604,ดงพลับ,1606,บ้านหมี่,16,ลพบุรี,1307,7.11553175210405
160605,บ้านชี,1606,บ้านหมี่,16,ลพบุรี,3911,4.8580925594477105
160606,พุคา,1606,บ้านหมี่,16,ลพบุรี,1453,1.65175498967653
160607,หินปัก,1606,บ้านหมี่,16,ลพบุรี,2500,2.2399999999999998
160608,บางพึ่ง,1606,บ้านหมี่,16,ลพบุรี,3662,2.29382850901146
160609,หนองทรายขาว,1606,บ้านหมี่,16,ลพบุรี,1699,4.8263684520306
160612,โพนทอง,1606,บ้านหมี่,16,ลพบุรี,2186,2.19579139981701
160614,ดอนดึง,1606,บ้านหมี่,16,ลพบุรี,2860,3.2867132867132804
160616,หนองกระเบียน,1606,บ้านหมี่,16,ลพบุรี,2374,2.7379949452401
160618,มหาสอน,1606,บ้านหมี่,16,ลพบุรี,2606,5.25709900230237
160620,เชียงงา,1606,บ้านหมี่,16,ลพบุรี,1989,3.56963298139768
160622,สนามแจง,1606,บ้านหมี่,16,ลพบุรี,3833,3.1567962431515704
160651,เทศบาลเมือง บ้านหมี่,1606,บ้านหมี่,16,ลพบุรี,1648,2.00242718446601
160702,แก่งผักกูด,1607,ท่าหลวง,16,ลพบุรี,2903,5.95935239407509
160704,หนองผักแว่น,1607,ท่าหลวง,16,ลพบุรี,3362,4.6698393813206405
160705,ทะเลวังวัด,1607,ท่าหลวง,16,ลพบุรี,973,4.110996916752311
160706,หัวลำ,1607,ท่าหลวง,16,ลพบุรี,3788,5.20063357972544
160802,มหาโพธิ,1608,สระโบสถ์,16,ลพบุรี,2998,1.23415610406937
160803,ทุ่งท่าช้าง,1608,สระโบสถ์,16,ลพบุรี,1362,1.02790014684287
160804,ห้วยใหญ่,1608,สระโบสถ์,16,ลพบุรี,1165,3.7768240343347603
160901,โคกเจริญ,1609,โคกเจริญ,16,ลพบุรี,4338,0.46104195481788
160904,วังทอง,1609,โคกเจริญ,16,ลพบุรี,1954,3.8382804503582397
160905,โคกแสมสาร,1609,โคกเจริญ,16,ลพบุรี,2366,3.4234995773457304
161001,ลำสนธิ,1610,ลำสนธิ,16,ลพบุรี,1944,0.51440329218107
161002,ซับสมบูรณ์,1610,ลำสนธิ,16,ลพบุรี,2448,0.0
161005,เขารวก,1610,ลำสนธิ,16,ลพบุรี,1900,0.57894736842105
161006,เขาน้อย,1610,ลำสนธิ,16,ลพบุรี,2227,4.2209250112258605
161102,บ่อทอง,1611,หนองม่วง,16,ลพบุรี,4046,4.84429065743944
161104,ชอนสมบูรณ์,1611,หนองม่วง,16,ลพบุรี,2846,1.7217146872803901
161105,ยางโทน,1611,หนองม่วง,16,ลพบุรี,3061,1.99281280627246
161151,เทศบาลตำบล หนองม่วง,1611,หนองม่วง,16,ลพบุรี,2792,2.7578796561604504
170103,โพกรวม,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2395,1.12734864300626
170105,หัวไผ่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3547,0.0
170106,ต้นโพธิ์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3767,2.54844704008494
170107,จักรสีห์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2800,3.5000000000000004
170151,เทศบาลเมือง สิงห์บุรี,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,9329,0.0
170201,สิงห์,1702,บางระจัน,17,สิงห์บุรี,2712,2.17551622418879
170202,ไม้ดัด,1702,บางระจัน,17,สิงห์บุรี,4623,0.45425048669695
170203,เชิงกลัด,1702,บางระจัน,17,สิงห์บุรี,2781,0.32362459546925
170206,บ้านจ่า,1702,บางระจัน,17,สิงห์บุรี,2143,0.0
170208,สระแจง,1702,บางระจัน,17,สิงห์บุรี,2516,1.5103338632750298
170301,โพทะเล,1703,ค่ายบางระจัน,17,สิงห์บุรี,2982,0.0
170304,ท่าข้าม,1703,ค่ายบางระจัน,17,สิงห์บุรี,3058,0.29431000654022
170305,คอทราย,1703,ค่ายบางระจัน,17,สิงห์บุรี,1777,0.28137310073157
170306,หนองกระทุ่ม,1703,ค่ายบางระจัน,17,สิงห์บุรี,1998,0.30030030030029997
170401,พระงาม,1704,พรหมบุรี,17,สิงห์บุรี,2416,2.2350993377483404
170402,พรหมบุรี,1704,พรหมบุรี,17,สิงห์บุรี,2035,3.58722358722358
170404,บ้านหม้อ,1704,พรหมบุรี,17,สิงห์บุรี,4055,2.0961775585696603
170406,หัวป่า,1704,พรหมบุรี,17,สิงห์บุรี,991,0.0
170501,ถอนสมอ,1705,ท่าช้าง,17,สิงห์บุรี,3876,0.1031991744066
170503,วิหารขาว,1705,ท่าช้าง,17,สิงห์บุรี,1241,0.0
170602,ประศุก,1706,อินทร์บุรี,17,สิงห์บุรี,3873,2.32378001549186
170603,ทับยา,1706,อินทร์บุรี,17,สิงห์บุรี,4200,2.38095238095238
170604,งิ้วราย,1706,อินทร์บุรี,17,สิงห์บุรี,3871,2.99664169465254
170605,ชีน้ำร้าย,1706,อินทร์บุรี,17,สิงห์บุรี,2571,1.01127965772073
170607,น้ำตาล,1706,อินทร์บุรี,17,สิงห์บุรี,2465,2.9208924949290003
170608,ทองเอน,1706,อินทร์บุรี,17,สิงห์บุรี,5447,3.0659078391775196
180103,ท่าชัย,1801,เมืองชัยนาท,18,ชัยนาท,5058,0.0
180104,ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,5575,0.0
180105,เขาท่าพระ,1801,เมืองชัยนาท,18,ชัยนาท,5903,0.06776215483652
180106,หาดท่าเสา,1801,เมืองชัยนาท,18,ชัยนาท,3319,0.0
180108,เสือโฮก,1801,เมืองชัยนาท,18,ชัยนาท,6026,0.08297378028542
180201,คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1583,0.31585596967782
180202,วัดโคก,1802,มโนรมย์,18,ชัยนาท,2635,0.0
180204,ท่าฉนวน,1802,มโนรมย์,18,ชัยนาท,5300,0.0754716981132
180251,เทศบาลตำบล คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1313,0.3046458492003
180252,เทศบาลตำบล หางน้ำสาคร,1802,มโนรมย์,18,ชัยนาท,4545,0.28602860286028
180302,มะขามเฒ่า,1803,วัดสิงห์,18,ชัยนาท,3919,0.0
180303,หนองน้อย,1803,วัดสิงห์,18,ชัยนาท,2827,0.0
180306,หนองขุ่น,1803,วัดสิงห์,18,ชัยนาท,2541,0.0
180307,บ่อแร่,1803,วัดสิงห์,18,ชัยนาท,1821,0.0
