tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
160307,สะแกราบ,1603,โคกสำโรง,16,ลพบุรี,4679,0.042744176106
160308,เพนียด,1603,โคกสำโรง,16,ลพบุรี,4779,4.72902280811885
160320,วังจั่น,1603,โคกสำโรง,16,ลพบุรี,2197,34.000910332271275
160351,เทศบาลตำบล โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,2687,0.18608113137326998
160401,ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,1259,6.11596505162827
160403,ศิลาทิพย์,1604,ชัยบาดาล,16,ลพบุรี,3409,7.89087709005573
160404,ห้วยหิน,1604,ชัยบาดาล,16,ลพบุรี,2232,12.5
160406,บัวชุม,1604,ชัยบาดาล,16,ลพบุรี,6157,3.91424394997563
160407,ท่าดินดำ,1604,ชัยบาดาล,16,ลพบุรี,2940,17.789115646258498
160409,ซับตะเคียน,1604,ชัยบาดาล,16,ลพบุรี,3797,2.63365815117197
160410,นาโสม,1604,ชัยบาดาล,16,ลพบุรี,1723,5.80383052814857
160414,ท่ามะนาว,1604,ชัยบาดาล,16,ลพบุรี,2282,0.0
160419,บ้านใหม่สามัคคี,1604,ชัยบาดาล,16,ลพบุรี,2562,0.0
160422,เขาแหลม,1604,ชัยบาดาล,16,ลพบุรี,1665,0.24024024024024002
160451,เทศบาลตำบล ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,4618,4.91554785621481
160501,ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1952,3.32991803278688
160502,บางคู้,1605,ท่าวุ้ง,16,ลพบุรี,3723,3.81412839108246
160504,บางลี่,1605,ท่าวุ้ง,16,ลพบุรี,4055,2.88532675709001
160506,โคกสลุด,1605,ท่าวุ้ง,16,ลพบุรี,1618,9.33250927070457
160509,ลาดสาลี่,1605,ท่าวุ้ง,16,ลพบุรี,1242,5.47504025764895
160511,มุจลินท์,1605,ท่าวุ้ง,16,ลพบุรี,2055,8.41849148418491
160551,เทศบาลตำบล ท่าโขลง,1605,ท่าวุ้ง,16,ลพบุรี,1527,6.0248853962017
160552,เทศบาลตำบล ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1420,2.04225352112676
160601,ไผ่ใหญ่,1606,บ้านหมี่,16,ลพบุรี,2054,6.718597857838359
160604,ดงพลับ,1606,บ้านหมี่,16,ลพบุรี,1307,19.433817903596022
160605,บ้านชี,1606,บ้านหมี่,16,ลพบุรี,3911,8.33546407568396
160606,พุคา,1606,บ้านหมี่,16,ลพบุรี,1453,22.64280798348245
160607,หินปัก,1606,บ้านหมี่,16,ลพบุรี,2500,19.52
160608,บางพึ่ง,1606,บ้านหมี่,16,ลพบุรี,3662,10.62261059530311
160609,หนองทรายขาว,1606,บ้านหมี่,16,ลพบุรี,1699,26.427310182460268
160612,โพนทอง,1606,บ้านหมี่,16,ลพบุรี,2186,15.23330283623055
160614,ดอนดึง,1606,บ้านหมี่,16,ลพบุรี,2860,4.72027972027972
160616,หนองกระเบียน,1606,บ้านหมี่,16,ลพบุรี,2374,7.32940185341196
160618,มหาสอน,1606,บ้านหมี่,16,ลพบุรี,2606,9.708365310821181
160620,เชียงงา,1606,บ้านหมี่,16,ลพบุรี,1989,18.40120663650075
160622,สนามแจง,1606,บ้านหมี่,16,ลพบุรี,3833,10.59222541090529
160651,เทศบาลเมือง บ้านหมี่,1606,บ้านหมี่,16,ลพบุรี,1648,7.281553398058251
160702,แก่งผักกูด,1607,ท่าหลวง,16,ลพบุรี,2903,19.63486048914915
160704,หนองผักแว่น,1607,ท่าหลวง,16,ลพบุรี,3362,8.44735276621058
160705,ทะเลวังวัด,1607,ท่าหลวง,16,ลพบุรี,973,6.06372045220966
160706,หัวลำ,1607,ท่าหลวง,16,ลพบุรี,3788,4.06546990496304
160802,มหาโพธิ,1608,สระโบสถ์,16,ลพบุรี,2998,1.90126751167444
160803,ทุ่งท่าช้าง,1608,สระโบสถ์,16,ลพบุรี,1362,5.50660792951541
160804,ห้วยใหญ่,1608,สระโบสถ์,16,ลพบุรี,1165,4.37768240343347
160901,โคกเจริญ,1609,โคกเจริญ,16,ลพบุรี,4338,1.6366989396034999
160904,วังทอง,1609,โคกเจริญ,16,ลพบุรี,1954,3.07062436028659
160905,โคกแสมสาร,1609,โคกเจริญ,16,ลพบุรี,2366,10.608622147083679
161001,ลำสนธิ,1610,ลำสนธิ,16,ลพบุรี,1944,0.41152263374485004
161002,ซับสมบูรณ์,1610,ลำสนธิ,16,ลพบุรี,2448,0.32679738562091
161005,เขารวก,1610,ลำสนธิ,16,ลพบุรี,1900,1.2105263157894701
161006,เขาน้อย,1610,ลำสนธิ,16,ลพบุรี,2227,3.14324202963628
161102,บ่อทอง,1611,หนองม่วง,16,ลพบุรี,4046,21.18141374196737
161104,ชอนสมบูรณ์,1611,หนองม่วง,16,ลพบุรี,2846,16.40899508081517
161105,ยางโทน,1611,หนองม่วง,16,ลพบุรี,3061,3.88761842535119
161151,เทศบาลตำบล หนองม่วง,1611,หนองม่วง,16,ลพบุรี,2792,6.30372492836676
170103,โพกรวม,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2395,4.50939457202505
170105,หัวไผ่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3547,6.0050747110234
170106,ต้นโพธิ์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3767,2.7873639500929097
170107,จักรสีห์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2800,4.67857142857142
170151,เทศบาลเมือง สิงห์บุรี,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,9329,1.46853896451924
170201,สิงห์,1702,บางระจัน,17,สิงห์บุรี,2712,19.174041297935098
170202,ไม้ดัด,1702,บางระจัน,17,สิงห์บุรี,4623,16.28812459441921
170203,เชิงกลัด,1702,บางระจัน,17,สิงห์บุรี,2781,13.124775260697591
170206,บ้านจ่า,1702,บางระจัน,17,สิงห์บุรี,2143,16.70555296313579
170208,สระแจง,1702,บางระจัน,17,สิงห์บุรี,2516,18.12400635930047
170301,โพทะเล,1703,ค่ายบางระจัน,17,สิงห์บุรี,2982,0.16767270288397
170304,ท่าข้าม,1703,ค่ายบางระจัน,17,สิงห์บุรี,3058,0.0
170305,คอทราย,1703,ค่ายบางระจัน,17,สิงห์บุรี,1777,0.56274620146314
170306,หนองกระทุ่ม,1703,ค่ายบางระจัน,17,สิงห์บุรี,1998,0.15015015015014999
170401,พระงาม,1704,พรหมบุรี,17,สิงห์บุรี,2416,0.12417218543046
170402,พรหมบุรี,1704,พรหมบุรี,17,สิงห์บุรี,2035,0.44226044226044003
170404,บ้านหม้อ,1704,พรหมบุรี,17,สิงห์บุรี,4055,0.0
170406,หัวป่า,1704,พรหมบุรี,17,สิงห์บุรี,991,0.0
170501,ถอนสมอ,1705,ท่าช้าง,17,สิงห์บุรี,3876,0.79979360165118
170503,วิหารขาว,1705,ท่าช้าง,17,สิงห์บุรี,1241,0.0
170602,ประศุก,1706,อินทร์บุรี,17,สิงห์บุรี,3873,0.67131422669765
170603,ทับยา,1706,อินทร์บุรี,17,สิงห์บุรี,4200,0.0
170604,งิ้วราย,1706,อินทร์บุรี,17,สิงห์บุรี,3871,11.39240506329113
170605,ชีน้ำร้าย,1706,อินทร์บุรี,17,สิงห์บุรี,2571,7.3901205756514905
170607,น้ำตาล,1706,อินทร์บุรี,17,สิงห์บุรี,2465,14.685598377281938
170608,ทองเอน,1706,อินทร์บุรี,17,สิงห์บุรี,5447,6.42555535156967
180103,ท่าชัย,1801,เมืองชัยนาท,18,ชัยนาท,5058,0.07908264136022
180104,ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,5575,0.0
180105,เขาท่าพระ,1801,เมืองชัยนาท,18,ชัยนาท,5903,3.87938336439098
180106,หาดท่าเสา,1801,เมืองชัยนาท,18,ชัยนาท,3319,0.8737571557698101
180108,เสือโฮก,1801,เมืองชัยนาท,18,ชัยนาท,6026,0.87952207102555
180201,คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1583,2.71636133922931
180202,วัดโคก,1802,มโนรมย์,18,ชัยนาท,2635,14.421252371916509
