tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
160404,ห้วยหิน,1604,ชัยบาดาล,16,ลพบุรี,2232,3.5394265232974895
160406,บัวชุม,1604,ชัยบาดาล,16,ลพบุรี,6157,1.34805911970115
160407,ท่าดินดำ,1604,ชัยบาดาล,16,ลพบุรี,2940,0.27210884353741
160409,ซับตะเคียน,1604,ชัยบาดาล,16,ลพบุรี,3797,0.60574137476955
160410,นาโสม,1604,ชัยบาดาล,16,ลพบุรี,1723,1.16076610562971
160414,ท่ามะนาว,1604,ชัยบาดาล,16,ลพบุรี,2282,0.35056967572304
160419,บ้านใหม่สามัคคี,1604,ชัยบาดาล,16,ลพบุรี,2562,0.03903200624512
160422,เขาแหลม,1604,ชัยบาดาล,16,ลพบุรี,1665,0.12012012012012001
160451,เทศบาลตำบล ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,4618,1.53746210480727
160501,ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1952,0.0
160502,บางคู้,1605,ท่าวุ้ง,16,ลพบุรี,3723,0.10744023636851999
160504,บางลี่,1605,ท่าวุ้ง,16,ลพบุรี,4055,0.17262638717632
160506,โคกสลุด,1605,ท่าวุ้ง,16,ลพบุรี,1618,0.30902348578491
160509,ลาดสาลี่,1605,ท่าวุ้ง,16,ลพบุรี,1242,0.0
160511,มุจลินท์,1605,ท่าวุ้ง,16,ลพบุรี,2055,0.14598540145985
160551,เทศบาลตำบล ท่าโขลง,1605,ท่าวุ้ง,16,ลพบุรี,1527,0.0
160552,เทศบาลตำบล ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1420,0.0
160601,ไผ่ใหญ่,1606,บ้านหมี่,16,ลพบุรี,2054,0.68159688412852
160604,ดงพลับ,1606,บ้านหมี่,16,ลพบุรี,1307,0.91813312930374
160605,บ้านชี,1606,บ้านหมี่,16,ลพบุรี,3911,3.9887496803886404
160606,พุคา,1606,บ้านหมี่,16,ลพบุรี,1453,3.02821748107364
160607,หินปัก,1606,บ้านหมี่,16,ลพบุรี,2500,1.16
160608,บางพึ่ง,1606,บ้านหมี่,16,ลพบุรี,3662,0.6280720917531399
160609,หนองทรายขาว,1606,บ้านหมี่,16,ลพบุรี,1699,0.88287227781047
160612,โพนทอง,1606,บ้านหมี่,16,ลพบุรี,2186,0.86916742909423
160614,ดอนดึง,1606,บ้านหมี่,16,ลพบุรี,2860,1.53846153846153
160616,หนองกระเบียน,1606,บ้านหมี่,16,ลพบุรี,2374,2.3167649536647
160618,มหาสอน,1606,บ้านหมี่,16,ลพบุรี,2606,2.57099002302379
160620,เชียงงา,1606,บ้านหมี่,16,ลพบุรี,1989,4.4243338360985405
160622,สนามแจง,1606,บ้านหมี่,16,ลพบุรี,3833,0.83485520480041
160651,เทศบาลเมือง บ้านหมี่,1606,บ้านหมี่,16,ลพบุรี,1648,0.24271844660194
160702,แก่งผักกูด,1607,ท่าหลวง,16,ลพบุรี,2903,8.1984154323114
160704,หนองผักแว่น,1607,ท่าหลวง,16,ลพบุรี,3362,11.62998215348007
160705,ทะเลวังวัด,1607,ท่าหลวง,16,ลพบุรี,973,3.08324768756423
160706,หัวลำ,1607,ท่าหลวง,16,ลพบุรี,3788,4.540654699049631
160802,มหาโพธิ,1608,สระโบสถ์,16,ลพบุรี,2998,0.43362241494328996
160803,ทุ่งท่าช้าง,1608,สระโบสถ์,16,ลพบุรี,1362,0.29368575624082
160804,ห้วยใหญ่,1608,สระโบสถ์,16,ลพบุรี,1165,0.42918454935621997
160901,โคกเจริญ,1609,โคกเจริญ,16,ลพบุรี,4338,6.10880590133702
160904,วังทอง,1609,โคกเจริญ,16,ลพบุรี,1954,2.50767656090071
160905,โคกแสมสาร,1609,โคกเจริญ,16,ลพบุรี,2366,0.8875739644970401
161001,ลำสนธิ,1610,ลำสนธิ,16,ลพบุรี,1944,0.0
161002,ซับสมบูรณ์,1610,ลำสนธิ,16,ลพบุรี,2448,0.0
161005,เขารวก,1610,ลำสนธิ,16,ลพบุรี,1900,0.57894736842105
161006,เขาน้อย,1610,ลำสนธิ,16,ลพบุรี,2227,0.22451728783115998
161102,บ่อทอง,1611,หนองม่วง,16,ลพบุรี,4046,13.025210084033608
161104,ชอนสมบูรณ์,1611,หนองม่วง,16,ลพบุรี,2846,2.07308503162333
161105,ยางโทน,1611,หนองม่วง,16,ลพบุรี,3061,0.29402156158118
161151,เทศบาลตำบล หนองม่วง,1611,หนองม่วง,16,ลพบุรี,2792,2.43553008595988
170103,โพกรวม,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2395,0.20876826722338
170105,หัวไผ่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3547,0.31012122920778
170106,ต้นโพธิ์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3767,0.42474117334749
170107,จักรสีห์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2800,0.71428571428571
170151,เทศบาลเมือง สิงห์บุรี,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,9329,0.04287705005895
170201,สิงห์,1702,บางระจัน,17,สิงห์บุรี,2712,0.6637168141592901
170202,ไม้ดัด,1702,บางระจัน,17,สิงห์บุรี,4623,0.0
170203,เชิงกลัด,1702,บางระจัน,17,สิงห์บุรี,2781,0.0
170206,บ้านจ่า,1702,บางระจัน,17,สิงห์บุรี,2143,0.0
170208,สระแจง,1702,บางระจัน,17,สิงห์บุรี,2516,0.0
170301,โพทะเล,1703,ค่ายบางระจัน,17,สิงห์บุรี,2982,0.10060362173038001
170304,ท่าข้าม,1703,ค่ายบางระจัน,17,สิงห์บุรี,3058,0.0
170305,คอทราย,1703,ค่ายบางระจัน,17,สิงห์บุรี,1777,0.33764772087788
170306,หนองกระทุ่ม,1703,ค่ายบางระจัน,17,สิงห์บุรี,1998,0.0
170401,พระงาม,1704,พรหมบุรี,17,สิงห์บุรี,2416,0.0
170402,พรหมบุรี,1704,พรหมบุรี,17,สิงห์บุรี,2035,0.0
170404,บ้านหม้อ,1704,พรหมบุรี,17,สิงห์บุรี,4055,0.1233045622688
170406,หัวป่า,1704,พรหมบุรี,17,สิงห์บุรี,991,0.0
170501,ถอนสมอ,1705,ท่าช้าง,17,สิงห์บุรี,3876,0.23219814241485998
170503,วิหารขาว,1705,ท่าช้าง,17,สิงห์บุรี,1241,0.0
170602,ประศุก,1706,อินทร์บุรี,17,สิงห์บุรี,3873,0.0
170603,ทับยา,1706,อินทร์บุรี,17,สิงห์บุรี,4200,0.0
170604,งิ้วราย,1706,อินทร์บุรี,17,สิงห์บุรี,3871,0.41332988891759004
170605,ชีน้ำร้าย,1706,อินทร์บุรี,17,สิงห์บุรี,2571,0.07779074290159001
170607,น้ำตาล,1706,อินทร์บุรี,17,สิงห์บุรี,2465,0.0
170608,ทองเอน,1706,อินทร์บุรี,17,สิงห์บุรี,5447,0.34881586194235
180103,ท่าชัย,1801,เมืองชัยนาท,18,ชัยนาท,5058,0.0
180104,ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,5575,0.0
180105,เขาท่าพระ,1801,เมืองชัยนาท,18,ชัยนาท,5903,0.06776215483652
180106,หาดท่าเสา,1801,เมืองชัยนาท,18,ชัยนาท,3319,0.0
180108,เสือโฮก,1801,เมืองชัยนาท,18,ชัยนาท,6026,0.0
180201,คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1583,0.0
180202,วัดโคก,1802,มโนรมย์,18,ชัยนาท,2635,0.0
180204,ท่าฉนวน,1802,มโนรมย์,18,ชัยนาท,5300,0.11320754716981
180251,เทศบาลตำบล คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1313,13.32825590251332
180252,เทศบาลตำบล หางน้ำสาคร,1802,มโนรมย์,18,ชัยนาท,4545,0.39603960396038995
180302,มะขามเฒ่า,1803,วัดสิงห์,18,ชัยนาท,3919,0.28068384792038004
180303,หนองน้อย,1803,วัดสิงห์,18,ชัยนาท,2827,0.0
180306,หนองขุ่น,1803,วัดสิงห์,18,ชัยนาท,2541,0.0
180307,บ่อแร่,1803,วัดสิงห์,18,ชัยนาท,1821,7.30367929708951
180402,ตลุก,1804,สรรพยา,18,ชัยนาท,6788,0.044195639363579994
180406,บางหลวง,1804,สรรพยา,18,ชัยนาท,3789,0.0
180407,หาดอาษา,1804,สรรพยา,18,ชัยนาท,5263,0.1330039901197
180451,เทศบาลตำบล โพธิ์พิทักษ์,1804,สรรพยา,18,ชัยนาท,1000,0.1
