tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
210151,เทศบาลนคร ระยอง,2101,เมืองระยอง,21,ระยอง,22135
210152,เทศบาลเมือง มาบตาพุด,2101,เมืองระยอง,21,ระยอง,30958
210201,สำนักท้อน,2102,บ้านฉาง,21,ระยอง,4614
210202,พลา,2102,บ้านฉาง,21,ระยอง,6155
210305,กร่ำ,2103,แกลง,21,ระยอง,3899
210308,บ้านนา,2103,แกลง,21,ระยอง,6189
210310,กองดิน,2103,แกลง,21,ระยอง,6594
210311,คลองปูน,2103,แกลง,21,ระยอง,4431
210317,ห้วยยาง,2103,แกลง,21,ระยอง,2246
210351,เทศบาลตำบล เมืองแกลง,2103,แกลง,21,ระยอง,8271
210403,ป่ายุบใน,2104,วังจันทร์,21,ระยอง,4452
210451,เทศบาลตำบล ชุมแสง,2104,วังจันทร์,21,ระยอง,1611
210502,หนองละลอก,2105,บ้านค่าย,21,ระยอง,8367
210503,หนองตะพาน,2105,บ้านค่าย,21,ระยอง,2915
210505,บางบุตร,2105,บ้านค่าย,21,ระยอง,7294
210604,แม่น้ำคู้,2106,ปลวกแดง,21,ระยอง,6048
210606,หนองไร่,2106,ปลวกแดง,21,ระยอง,2805
210652,เทศบาลตำบล จอมพลเจ้าพระยา,2106,ปลวกแดง,21,ระยอง,528
210703,ชำฆ้อ,2107,เขาชะเมา,21,ระยอง,3090
210704,เขาน้อย,2107,เขาชะเมา,21,ระยอง,1734
210802,มาบข่า,2108,นิคมพัฒนา,21,ระยอง,4353
210804,มะขามคู่,2108,นิคมพัฒนา,21,ระยอง,6084
220103,คลองนารายณ์,2201,เมืองจันทบุรี,22,จันทบุรี,3367
220106,ท่าช้าง,2201,เมืองจันทบุรี,22,จันทบุรี,4107
220107,จันทนิมิต,2201,เมืองจันทบุรี,22,จันทบุรี,2583
220151,เทศบาลเมือง จันทบุรี,2201,เมืองจันทบุรี,22,จันทบุรี,2603
220204,ตะปอน,2202,ขลุง,22,จันทบุรี,2423
220205,บางชัน,2202,ขลุง,22,จันทบุรี,2250
220207,ซึ้ง,2202,ขลุง,22,จันทบุรี,3598
220212,บ่อเวฬุ,2202,ขลุง,22,จันทบุรี,2753
220251,เทศบาลเมือง ขลุง,2202,ขลุง,22,จันทบุรี,3255
220309,ทุ่งเบญจา,2203,ท่าใหม่,22,จันทบุรี,4323
220311,รำพัน,2203,ท่าใหม่,22,จันทบุรี,2446
220312,โขมง,2203,ท่าใหม่,22,จันทบุรี,1645
220314,คลองขุด,2203,ท่าใหม่,22,จันทบุรี,3389
220351,เทศบาลเมือง ท่าใหม่,2203,ท่าใหม่,22,จันทบุรี,4731
220353,เทศบาลตำบล หนองคล้า,2203,ท่าใหม่,22,จันทบุรี,2160
220401,ทับไทร,2204,โป่งน้ำร้อน,22,จันทบุรี,5684
220404,หนองตาคง,2204,โป่งน้ำร้อน,22,จันทบุรี,6024
220506,ฉมัน,2205,มะขาม,22,จันทบุรี,3075
220508,อ่างคีรี,2205,มะขาม,22,จันทบุรี,3120
220601,ปากน้ำแหลมสิงห์,2206,แหลมสิงห์,22,จันทบุรี,5218
220605,คลองน้ำเค็ม,2206,แหลมสิงห์,22,จันทบุรี,1128
220606,บางสระเก้า,2206,แหลมสิงห์,22,จันทบุรี,1610
220704,ทรายขาว,2207,สอยดาว,22,จันทบุรี,2224
220751,เทศบาลตำบล ทรายขาว,2207,สอยดาว,22,จันทบุรี,3555
220801,แก่งหางแมว,2208,แก่งหางแมว,22,จันทบุรี,5821
220802,ขุนซ่อง,2208,แก่งหางแมว,22,จันทบุรี,6649
220903,กระแจะ,2209,นายายอาม,22,จันทบุรี,3434
220904,สนามไชย,2209,นายายอาม,22,จันทบุรี,3036
220951,เทศบาลตำบล นายายอาม,2209,นายายอาม,22,จันทบุรี,2258
221001,ชากไทย,2210,เขาคิชฌกูฏ,22,จันทบุรี,2963
221004,คลองพลู,2210,เขาคิชฌกูฏ,22,จันทบุรี,4387
230103,หนองโสน,2301,เมืองตราด,23,ตราด,3192
230104,หนองคันทรง,2301,เมืองตราด,23,ตราด,3115
230105,ห้วงน้ำขาว,2301,เมืองตราด,23,ตราด,2346
230108,ห้วยแร้ง,2301,เมืองตราด,23,ตราด,4890
230112,ตะกาง,2301,เมืองตราด,23,ตราด,1664
230114,แหลมกลัด,2301,เมืองตราด,23,ตราด,3463
230202,ไม้รูด,2302,คลองใหญ่,23,ตราด,1842
230203,หาดเล็ก,2302,คลองใหญ่,23,ตราด,2905
230307,เทพนิมิต,2303,เขาสมิง,23,ตราด,2743
230308,ทุ่งนนทรี,2303,เขาสมิง,23,ตราด,2551
230351,เทศบาลตำบล เขาสมิง,2303,เขาสมิง,23,ตราด,642
230352,เทศบาลตำบล แสนตุ้ง,2303,เขาสมิง,23,ตราด,1523
230402,ช้างทูน,2304,บ่อไร่,23,ตราด,1710
230403,ด่านชุมพล,2304,บ่อไร่,23,ตราด,3096
230501,แหลมงอบ,2305,แหลมงอบ,23,ตราด,2408
230507,คลองใหญ่,2305,แหลมงอบ,23,ตราด,3156
230602,เกาะกูด,2306,เกาะกูด,23,ตราด,1449
230702,เกาะช้างใต้,2307,เกาะช้าง,23,ตราด,1716
240104,คลองนา,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,2517
240105,บางตีนเป็ด,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,5857
240111,วังตะเคียน,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,4718
240116,คลองเปรง,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,8213
240117,คลองอุดมชลจร,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,5871
240118,คลองหลวงแพ่ง,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,5597
240119,บางเตย,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,4842
240151,เทศบาลเมือง ฉะเชิงเทรา,2401,เมืองฉะเชิงเทรา,24,ฉะเชิงเทรา,7717
240208,บางกระเจ็ด,2402,บางคล้า,24,ฉะเชิงเทรา,3033
240211,สาวชะโงก,2402,บางคล้า,24,ฉะเชิงเทรา,2361
240212,เสม็ดเหนือ,2402,บางคล้า,24,ฉะเชิงเทรา,3781
240213,เสม็ดใต้,2402,บางคล้า,24,ฉะเชิงเทรา,3844
240304,หมอนทอง,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,7798
240305,บึงน้ำรักษ์,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,6453
240306,ดอนเกาะกา,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,6373
240309,ศาลาแดง,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,5673
240352,เทศบาลตำบล บางขนาก,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,1105
240354,เทศบาลตำบล ศาลาแดง,2403,บางน้ำเปรี้ยว,24,ฉะเชิงเทรา,855
240402,ท่าสะอ้าน,2404,บางปะกง,24,ฉะเชิงเทรา,1776
240403,บางวัว,2404,บางปะกง,24,ฉะเชิงเทรา,7312
240407,สองคลอง,2404,บางปะกง,24,ฉะเชิงเทรา,4447
240408,หนองจอก,2404,บางปะกง,24,ฉะเชิงเทรา,2266
