tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
160504,บางลี่,1605,ท่าวุ้ง,16,ลพบุรี,4055,0.0
160506,โคกสลุด,1605,ท่าวุ้ง,16,ลพบุรี,1618,0.0
160509,ลาดสาลี่,1605,ท่าวุ้ง,16,ลพบุรี,1242,0.0
160511,มุจลินท์,1605,ท่าวุ้ง,16,ลพบุรี,2055,0.0
160551,เทศบาลตำบล ท่าโขลง,1605,ท่าวุ้ง,16,ลพบุรี,1527,0.0
160552,เทศบาลตำบล ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1420,0.0
160601,ไผ่ใหญ่,1606,บ้านหมี่,16,ลพบุรี,2054,0.0
160604,ดงพลับ,1606,บ้านหมี่,16,ลพบุรี,1307,0.0
160605,บ้านชี,1606,บ้านหมี่,16,ลพบุรี,3911,0.15341344924571
160606,พุคา,1606,บ้านหมี่,16,ลพบุรี,1453,0.0
160607,หินปัก,1606,บ้านหมี่,16,ลพบุรี,2500,0.0
160608,บางพึ่ง,1606,บ้านหมี่,16,ลพบุรี,3662,0.0
160609,หนองทรายขาว,1606,บ้านหมี่,16,ลพบุรี,1699,0.23543260741612002
160612,โพนทอง,1606,บ้านหมี่,16,ลพบุรี,2186,0.0914913083257
160614,ดอนดึง,1606,บ้านหมี่,16,ลพบุรี,2860,0.0
160616,หนองกระเบียน,1606,บ้านหมี่,16,ลพบุรี,2374,0.12636899747262
160618,มหาสอน,1606,บ้านหมี่,16,ลพบุรี,2606,0.07674597083653
160620,เชียงงา,1606,บ้านหมี่,16,ลพบุรี,1989,0.10055304172951
160622,สนามแจง,1606,บ้านหมี่,16,ลพบุรี,3833,0.10435690060005001
160651,เทศบาลเมือง บ้านหมี่,1606,บ้านหมี่,16,ลพบุรี,1648,0.0
160702,แก่งผักกูด,1607,ท่าหลวง,16,ลพบุรี,2903,0.0
160704,หนองผักแว่น,1607,ท่าหลวง,16,ลพบุรี,3362,0.05948839976204
160705,ทะเลวังวัด,1607,ท่าหลวง,16,ลพบุรี,973,0.0
160706,หัวลำ,1607,ท่าหลวง,16,ลพบุรี,3788,0.0
160802,มหาโพธิ,1608,สระโบสถ์,16,ลพบุรี,2998,0.0
160803,ทุ่งท่าช้าง,1608,สระโบสถ์,16,ลพบุรี,1362,0.0
160804,ห้วยใหญ่,1608,สระโบสถ์,16,ลพบุรี,1165,1.28755364806866
160901,โคกเจริญ,1609,โคกเจริญ,16,ลพบุรี,4338,0.0
160904,วังทอง,1609,โคกเจริญ,16,ลพบุรี,1954,0.0
160905,โคกแสมสาร,1609,โคกเจริญ,16,ลพบุรี,2366,0.46491969568892
161001,ลำสนธิ,1610,ลำสนธิ,16,ลพบุรี,1944,0.0
161002,ซับสมบูรณ์,1610,ลำสนธิ,16,ลพบุรี,2448,0.0
161005,เขารวก,1610,ลำสนธิ,16,ลพบุรี,1900,0.0
161006,เขาน้อย,1610,ลำสนธิ,16,ลพบุรี,2227,0.0
161102,บ่อทอง,1611,หนองม่วง,16,ลพบุรี,4046,0.09886307464162
161104,ชอนสมบูรณ์,1611,หนองม่วง,16,ลพบุรี,2846,0.28109627547434
161105,ยางโทน,1611,หนองม่วง,16,ลพบุรี,3061,0.0
161151,เทศบาลตำบล หนองม่วง,1611,หนองม่วง,16,ลพบุรี,2792,0.03581661891117
170103,โพกรวม,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2395,0.0
170105,หัวไผ่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3547,0.0
170106,ต้นโพธิ์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3767,0.0
170107,จักรสีห์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2800,0.0
170151,เทศบาลเมือง สิงห์บุรี,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,9329,0.07503483760317
170201,สิงห์,1702,บางระจัน,17,สิงห์บุรี,2712,0.0
170202,ไม้ดัด,1702,บางระจัน,17,สิงห์บุรี,4623,0.0
170203,เชิงกลัด,1702,บางระจัน,17,สิงห์บุรี,2781,0.0
170206,บ้านจ่า,1702,บางระจัน,17,สิงห์บุรี,2143,0.0
170208,สระแจง,1702,บางระจัน,17,สิงห์บุรี,2516,0.0
170301,โพทะเล,1703,ค่ายบางระจัน,17,สิงห์บุรี,2982,0.0
170304,ท่าข้าม,1703,ค่ายบางระจัน,17,สิงห์บุรี,3058,0.0
170305,คอทราย,1703,ค่ายบางระจัน,17,สิงห์บุรี,1777,0.28137310073157
170306,หนองกระทุ่ม,1703,ค่ายบางระจัน,17,สิงห์บุรี,1998,0.0
170401,พระงาม,1704,พรหมบุรี,17,สิงห์บุรี,2416,0.0
170402,พรหมบุรี,1704,พรหมบุรี,17,สิงห์บุรี,2035,0.0
170404,บ้านหม้อ,1704,พรหมบุรี,17,สิงห์บุรี,4055,0.024660912453760002
170406,หัวป่า,1704,พรหมบุรี,17,สิงห์บุรี,991,0.0
170501,ถอนสมอ,1705,ท่าช้าง,17,สิงห์บุรี,3876,0.0
170503,วิหารขาว,1705,ท่าช้าง,17,สิงห์บุรี,1241,0.0
170602,ประศุก,1706,อินทร์บุรี,17,สิงห์บุรี,3873,0.0
170603,ทับยา,1706,อินทร์บุรี,17,สิงห์บุรี,4200,0.0
170604,งิ้วราย,1706,อินทร์บุรี,17,สิงห์บุรี,3871,0.0
170605,ชีน้ำร้าย,1706,อินทร์บุรี,17,สิงห์บุรี,2571,0.0
170607,น้ำตาล,1706,อินทร์บุรี,17,สิงห์บุรี,2465,0.0
170608,ทองเอน,1706,อินทร์บุรี,17,สิงห์บุรี,5447,0.0
180103,ท่าชัย,1801,เมืองชัยนาท,18,ชัยนาท,5058,0.0
180104,ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,5575,0.0
180105,เขาท่าพระ,1801,เมืองชัยนาท,18,ชัยนาท,5903,0.0
180106,หาดท่าเสา,1801,เมืองชัยนาท,18,ชัยนาท,3319,0.0
180108,เสือโฮก,1801,เมืองชัยนาท,18,ชัยนาท,6026,0.0
180201,คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1583,0.0
180202,วัดโคก,1802,มโนรมย์,18,ชัยนาท,2635,0.0
180204,ท่าฉนวน,1802,มโนรมย์,18,ชัยนาท,5300,0.0
180251,เทศบาลตำบล คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1313,0.0
180252,เทศบาลตำบล หางน้ำสาคร,1802,มโนรมย์,18,ชัยนาท,4545,0.0
180302,มะขามเฒ่า,1803,วัดสิงห์,18,ชัยนาท,3919,0.0
180303,หนองน้อย,1803,วัดสิงห์,18,ชัยนาท,2827,0.0
180306,หนองขุ่น,1803,วัดสิงห์,18,ชัยนาท,2541,0.0
180307,บ่อแร่,1803,วัดสิงห์,18,ชัยนาท,1821,0.0
180402,ตลุก,1804,สรรพยา,18,ชัยนาท,6788,0.0
180406,บางหลวง,1804,สรรพยา,18,ชัยนาท,3789,0.0
180407,หาดอาษา,1804,สรรพยา,18,ชัยนาท,5263,0.0
180451,เทศบาลตำบล โพธิ์พิทักษ์,1804,สรรพยา,18,ชัยนาท,1000,0.0
180452,เทศบาลตำบล สรรพยา,1804,สรรพยา,18,ชัยนาท,1949,0.0
180502,เที่ยงแท้,1805,สรรคบุรี,18,ชัยนาท,4330,0.0
180503,ห้วยกรด,1805,สรรคบุรี,18,ชัยนาท,5629,0.0
180504,โพงาม,1805,สรรคบุรี,18,ชัยนาท,4998,0.08003201280512001
180505,บางขุด,1805,สรรคบุรี,18,ชัยนาท,5320,0.0
180507,ดอนกำ,1805,สรรคบุรี,18,ชัยนาท,1795,0.0
180601,หันคา,1806,หันคา,18,ชัยนาท,3779,0.0
180602,บ้านเชี่ยน,1806,หันคา,18,ชัยนาท,7021,0.0
180606,หนองแซง,1806,หันคา,18,ชัยนาท,6207,0.0
180607,ห้วยงู,1806,หันคา,18,ชัยนาท,4269,0.0
180651,เทศบาลตำบล หันคา,1806,หันคา,18,ชัยนาท,2376,0.0
180652,เทศบาลตำบล สามง่ามท่าโบสถ์,1806,หันคา,18,ชัยนาท,797,0.0
180703,สะพานหิน,1807,หนองมะโมง,18,ชัยนาท,4078,0.14713094654241998
180704,กุดจอก,1807,หนองมะโมง,18,ชัยนาท,1895,0.0
180801,เนินขาม,1808,เนินขาม,18,ชัยนาท,4163,0.07206341580589999
180802,กะบกเตี้ย,1808,เนินขาม,18,ชัยนาท,3919,0.0
190105,ดาวเรือง,1901,เมืองสระบุรี,19,สระบุรี,1977,0.0
190106,นาโฉง,1901,เมืองสระบุรี,19,สระบุรี,943,0.0
190107,โคกสว่าง,1901,เมืองสระบุรี,19,สระบุรี,4082,0.0
190108,หนองโน,1901,เมืองสระบุรี,19,สระบุรี,3019,0.0
190110,ปากข้าวสาร,1901,เมืองสระบุรี,19,สระบุรี,3855,0.0
190111,หนองปลาไหล,1901,เมืองสระบุรี,19,สระบุรี,6549,0.0
