tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
160351,เทศบาลตำบล โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,2687,0.0
160401,ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,1259,8.33995234312946
160403,ศิลาทิพย์,1604,ชัยบาดาล,16,ลพบุรี,3409,6.16016427104722
160404,ห้วยหิน,1604,ชัยบาดาล,16,ลพบุรี,2232,11.46953405017921
160406,บัวชุม,1604,ชัยบาดาล,16,ลพบุรี,6157,3.36202696118239
160407,ท่าดินดำ,1604,ชัยบาดาล,16,ลพบุรี,2940,4.82993197278911
160409,ซับตะเคียน,1604,ชัยบาดาล,16,ลพบุรี,3797,0.47405846721095
160410,นาโสม,1604,ชัยบาดาล,16,ลพบุรี,1723,1.6250725478816002
160414,ท่ามะนาว,1604,ชัยบาดาล,16,ลพบุรี,2282,0.17528483786152
160419,บ้านใหม่สามัคคี,1604,ชัยบาดาล,16,ลพบุรี,2562,0.03903200624512
160422,เขาแหลม,1604,ชัยบาดาล,16,ลพบุรี,1665,0.54054054054054
160451,เทศบาลตำบล ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,4618,4.54742312689476
160501,ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1952,0.46106557377048996
160502,บางคู้,1605,ท่าวุ้ง,16,ลพบุรี,3723,0.32232070910556004
160504,บางลี่,1605,ท่าวุ้ง,16,ลพบุรี,4055,0.19728729963008002
160506,โคกสลุด,1605,ท่าวุ้ง,16,ลพบุรี,1618,0.24721878862793
160509,ลาดสาลี่,1605,ท่าวุ้ง,16,ลพบุรี,1242,1.36876006441223
160511,มุจลินท์,1605,ท่าวุ้ง,16,ลพบุรี,2055,0.53527980535279
160551,เทศบาลตำบล ท่าโขลง,1605,ท่าวุ้ง,16,ลพบุรี,1527,1.4407334643090999
160552,เทศบาลตำบล ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1420,0.0
160601,ไผ่ใหญ่,1606,บ้านหมี่,16,ลพบุรี,2054,0.97370983446932
160604,ดงพลับ,1606,บ้านหมี่,16,ลพบุรี,1307,7.49808722264728
160605,บ้านชี,1606,บ้านหมี่,16,ลพบุรี,3911,6.23881360265916
160606,พุคา,1606,บ้านหมี่,16,ลพบุรี,1453,4.1293874741913195
160607,หินปัก,1606,บ้านหมี่,16,ลพบุรี,2500,3.4799999999999995
160608,บางพึ่ง,1606,บ้านหมี่,16,ลพบุรี,3662,1.6657564172583201
160609,หนองทรายขาว,1606,บ้านหมี่,16,ลพบุรี,1699,1.47145379635079
160612,โพนทอง,1606,บ้านหมี่,16,ลพบุรี,2186,3.06495882891125
160614,ดอนดึง,1606,บ้านหมี่,16,ลพบุรี,2860,1.1888111888111799
160616,หนองกระเบียน,1606,บ้านหมี่,16,ลพบุรี,2374,1.76916596461668
160618,มหาสอน,1606,บ้านหมี่,16,ลพบุรี,2606,0.61396776669224
160620,เชียงงา,1606,บ้านหมี่,16,ลพบุรี,1989,6.33484162895927
160622,สนามแจง,1606,บ้านหมี่,16,ลพบุรี,3833,1.64362118445082
160651,เทศบาลเมือง บ้านหมี่,1606,บ้านหมี่,16,ลพบุรี,1648,0.9101941747572799
160702,แก่งผักกูด,1607,ท่าหลวง,16,ลพบุรี,2903,2.8935583878746103
160704,หนองผักแว่น,1607,ท่าหลวง,16,ลพบุรี,3362,3.42058298631766
160705,ทะเลวังวัด,1607,ท่าหลวง,16,ลพบุรี,973,7.50256937307297
160706,หัวลำ,1607,ท่าหลวง,16,ลพบุรี,3788,2.0063357972544797
160802,มหาโพธิ,1608,สระโบสถ์,16,ลพบุรี,2998,0.13342228152101002
160803,ทุ่งท่าช้าง,1608,สระโบสถ์,16,ลพบุรี,1362,0.80763582966226
160804,ห้วยใหญ่,1608,สระโบสถ์,16,ลพบุรี,1165,0.0
160901,โคกเจริญ,1609,โคกเจริญ,16,ลพบุรี,4338,3.48086675887505
160904,วังทอง,1609,โคกเจริญ,16,ลพบุรี,1954,0.56294779938587
160905,โคกแสมสาร,1609,โคกเจริญ,16,ลพบุรี,2366,0.25359256128486
161001,ลำสนธิ,1610,ลำสนธิ,16,ลพบุรี,1944,0.0
161002,ซับสมบูรณ์,1610,ลำสนธิ,16,ลพบุรี,2448,0.0
161005,เขารวก,1610,ลำสนธิ,16,ลพบุรี,1900,0.15789473684209998
161006,เขาน้อย,1610,ลำสนธิ,16,ลพบุรี,2227,0.71845532105972
161102,บ่อทอง,1611,หนองม่วง,16,ลพบุรี,4046,10.87493821057834
161104,ชอนสมบูรณ์,1611,หนองม่วง,16,ลพบุรี,2846,1.12438510189739
161105,ยางโทน,1611,หนองม่วง,16,ลพบุรี,3061,0.7840574975498201
161151,เทศบาลตำบล หนองม่วง,1611,หนองม่วง,16,ลพบุรี,2792,2.2206303724928302
170103,โพกรวม,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2395,0.08350730688935
170105,หัวไผ่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3547,0.28192839018889
170106,ต้นโพธิ์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3767,0.10618529333687
170107,จักรสีห์,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2800,0.0
170151,เทศบาลเมือง สิงห์บุรี,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,9329,0.0
170201,สิงห์,1702,บางระจัน,17,สิงห์บุรี,2712,0.92182890855457
170202,ไม้ดัด,1702,บางระจัน,17,สิงห์บุรี,4623,0.0
170203,เชิงกลัด,1702,บางระจัน,17,สิงห์บุรี,2781,0.0
170206,บ้านจ่า,1702,บางระจัน,17,สิงห์บุรี,2143,0.0
170208,สระแจง,1702,บางระจัน,17,สิงห์บุรี,2516,5.08744038155802
170301,โพทะเล,1703,ค่ายบางระจัน,17,สิงห์บุรี,2982,0.0
170304,ท่าข้าม,1703,ค่ายบางระจัน,17,สิงห์บุรี,3058,0.0
170305,คอทราย,1703,ค่ายบางระจัน,17,สิงห์บุรี,1777,0.0
170306,หนองกระทุ่ม,1703,ค่ายบางระจัน,17,สิงห์บุรี,1998,0.0
170401,พระงาม,1704,พรหมบุรี,17,สิงห์บุรี,2416,0.0
170402,พรหมบุรี,1704,พรหมบุรี,17,สิงห์บุรี,2035,0.19656019656019
170404,บ้านหม้อ,1704,พรหมบุรี,17,สิงห์บุรี,4055,0.0
170406,หัวป่า,1704,พรหมบุรี,17,สิงห์บุรี,991,0.0
170501,ถอนสมอ,1705,ท่าช้าง,17,สิงห์บุรี,3876,0.49019607843137003
170503,วิหารขาว,1705,ท่าช้าง,17,สิงห์บุรี,1241,0.0
170602,ประศุก,1706,อินทร์บุรี,17,สิงห์บุรี,3873,0.0
170603,ทับยา,1706,อินทร์บุรี,17,สิงห์บุรี,4200,0.0
170604,งิ้วราย,1706,อินทร์บุรี,17,สิงห์บุรี,3871,1.7566520278997602
170605,ชีน้ำร้าย,1706,อินทร์บุรี,17,สิงห์บุรี,2571,0.0
170607,น้ำตาล,1706,อินทร์บุรี,17,สิงห์บุรี,2465,2.59634888438133
170608,ทองเอน,1706,อินทร์บุรี,17,สิงห์บุรี,5447,1.28511107031393
180103,ท่าชัย,1801,เมืองชัยนาท,18,ชัยนาท,5058,0.0
180104,ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,5575,0.0
180105,เขาท่าพระ,1801,เมืองชัยนาท,18,ชัยนาท,5903,0.0
180106,หาดท่าเสา,1801,เมืองชัยนาท,18,ชัยนาท,3319,0.0
180108,เสือโฮก,1801,เมืองชัยนาท,18,ชัยนาท,6026,0.49784268171256996
180201,คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1583,1.01073910296904
180202,วัดโคก,1802,มโนรมย์,18,ชัยนาท,2635,0.0
180204,ท่าฉนวน,1802,มโนรมย์,18,ชัยนาท,5300,6.45283018867924
180251,เทศบาลตำบล คุ้งสำเภา,1802,มโนรมย์,18,ชัยนาท,1313,0.99009900990099
180252,เทศบาลตำบล หางน้ำสาคร,1802,มโนรมย์,18,ชัยนาท,4545,0.7040704070407
180302,มะขามเฒ่า,1803,วัดสิงห์,18,ชัยนาท,3919,0.0
180303,หนองน้อย,1803,วัดสิงห์,18,ชัยนาท,2827,0.0
180306,หนองขุ่น,1803,วัดสิงห์,18,ชัยนาท,2541,0.0
